doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.jallcom.2018.05.085,qwen2.5VL-72,aluminum,images,7075,T6,93.0,903.5,0.141,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,qwen2.5VL-72,aluminum,images,7075,1 pass ECAP (SSS),137.0,644.0,0.096,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2017.12.067,qwen2.5VL-72,aluminum,images,7055,120 °C/12 h,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2017.12.067,qwen2.5VL-72,aluminum,images,7055,120 °C/24 h,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2017.12.067,qwen2.5VL-72,aluminum,images,7055,150 °C/8 h,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2017.12.067,qwen2.5VL-72,aluminum,images,7055,150 °C/30 h,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2017.09.034,qwen2.5VL-72,aluminum,images,6061,T6,276.0,312.0,18.0,106.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.04.049,qwen2.5VL-72,aluminum,images,2195 Aluminum,T unspecified (from mechanical/thermal treatment references),0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.10.029,qwen2.5VL-72,aluminum,images,2519,T8,300.0,750.0,0.15,90.0,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.10.029,qwen2.5VL-72,aluminum,images,2519,T9,350.0,850.0,0.1,90.0,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2011.11.026,qwen2.5VL-72,aluminum,images,A356,T6,312.0,287.0,7.6,96.0,HRE,False,,,,0.3,0.15,,0.35,0.15,,,,,0.1,0.1,,,,,,,,0.1,,,,0.05,,0.1,0.2
10.1016/j.optlastec.2012.06.019,qwen2.5VL-72,aluminum,images,6061,T6,230.0,280.0,12.0,70.0,HB,True,0.15,0.15,0.6,0.8,0.25,,,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.04.024,qwen2.5VL-72,aluminum,images,2A12,T4,60.0,127.0,6.0,87.0,HB,False,3.8,0.3,0.5,1.2,0.0,0.1,0.4,0.1,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0
10.1016/j.matdes.2015.08.050,qwen2.5VL-72,aluminum,images,7075,,300.0,350.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.050,qwen2.5VL-72,aluminum,images,6082,,300.0,350.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,A356,-AC,0.0,0.0,0.0,0.0,,True,,,2.58,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,Ni PM,-AC,0.0,0.0,0.0,0.0,,True,,,0.0,,,,,,,,,,,,,,,,,,,16.47,,,,,,0.0,0.0
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,V PM,-AC,0.0,0.0,0.0,0.0,,True,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.11,0.0
10.1016/j.engfracmech.2010.08.021,qwen2.5VL-72,aluminum,images,2024,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,qwen2.5VL-72,aluminum,images,2219,,290.0,490.0,5.0,0.0,,True,6.0,0.4,0.1,0.2,0.3,0.05,0.3,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,qwen2.5VL-72,aluminum,images,8090,,200.0,0.0,3.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.11,,,,
10.1016/j.engfracmech.2006.12.031,qwen2.5VL-72,aluminum,images,7075,T651,460.0,540.0,8.0,115.0,HBW,True,,,,,5.6,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0
10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,,H131,310.0,310.0,12.0,35.7,MJ m⁻³,True,,,,,,,0.7,,,,,,,,,,,,,,,,,,0.05,,,0.03,0.02
10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,,T6,350.0,350.0,15.0,37.8,MJ m⁻³,True,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,0.05,,,0.03,
10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,,,164.0,196.0,27.0,17.8,MJ m⁻³,True,,,,,,,,,,,,,,,,,,,,,,,,,3.04,,,,0.02
10.1016/j.jallcom.2016.11.389,qwen2.5VL-72,aluminum,images,AA2219,,0.0,330.0,7.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.11.389,qwen2.5VL-72,aluminum,images,AA7475,,0.0,282.0,10.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,qwen2.5VL-72,aluminum,images,,P-B aged for Al-2Mg-5Zn and Al-4Mg-5Zn,0.0,0.0,0.0,0.0,,True,,,,2.0,5.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,0.0,0.0
10.1016/s0921-5093(02)00158-2,qwen2.5VL-72,aluminum,images,,peak-aged for all,0.0,0.0,0.0,0.0,,True,,,,3.0,5.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,0.0,0.0
10.1016/s0921-5093(02)00158-2,qwen2.5VL-72,aluminum,images,,peak-aged for Al-4Mg-5Zn,0.0,0.0,0.0,0.0,,True,,,,4.0,5.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,0.0,0.0
10.1016/s0921-5093(02)00456-2,qwen2.5VL-72,aluminum,images,6063,,95.0,180.0,15.0,60.0,Rockwell B,True,,,,0.45,,0.35,0.7,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00456-2,qwen2.5VL-72,aluminum,images,6082,,110.0,250.0,10.0,76.0,Rockwell B,True,,,0.6,0.8,,,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,qwen2.5VL-72,aluminum,images,7075,T73,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2016.08.004,qwen2.5VL-72,aluminum,images,2524,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2012.03.108,qwen2.5VL-72,aluminum,images,,Solution treated,183.0,328.0,25.2,0.0,,True,0.34,0.33,0.08,1.91,5.39,,0.16,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,qwen2.5VL-72,aluminum,images,,Peak aged,439.0,498.0,16.5,0.0,,True,0.34,0.33,0.08,1.91,5.39,,0.16,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,qwen2.5VL-72,aluminum,images,,Solution treated,252.0,378.0,23.6,0.0,,True,0.25,0.32,0.09,1.9,5.36,,0.19,,,,,,,,,,,,,,,,,,0.1,,0.1,,
10.1016/j.jallcom.2012.03.108,qwen2.5VL-72,aluminum,images,,Peak aged,505.0,529.0,14.1,0.0,,True,0.25,0.32,0.09,1.9,5.36,,0.19,,,,,,,,,,,,,,,,,,0.1,,0.1,,
10.1016/j.jallcom.2012.03.108,qwen2.5VL-72,aluminum,images,,Solution treated,275.0,397.0,23.3,0.0,,True,0.33,0.32,0.11,1.98,5.41,,0.18,,,,,,,,,,,,,,,,,,0.25,,0.1,,
10.1016/j.jallcom.2012.03.108,qwen2.5VL-72,aluminum,images,,Peak aged,535.0,556.0,12.1,0.0,,True,0.33,0.32,0.11,1.98,5.41,,0.18,,,,,,,,,,,,,,,,,,0.25,,0.1,,
10.1016/j.engfracmech.2007.04.013,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,145.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2016.01.030,qwen2.5VL-72,aluminum,images,Al-7Si-0.3Mg,GCE,0.0,0.0,18.55,0.0,,True,,,7.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,qwen2.5VL-72,aluminum,images,,,74.0,98.0,3.8,61.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfailanal.2010.08.007,qwen2.5VL-72,aluminum,images,,,74.0,98.0,4.8,49.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2017.04.084,qwen2.5VL-72,aluminum,images,Al–Si alloy,ultrasonic melted,200.0,250.0,5.0,60.0,HB,True,,,8.0,0.5,,,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.1,0.0,0.0,0.0
10.1016/j.jallcom.2017.04.084,qwen2.5VL-72,aluminum,images,Electron Microstructural tests in AlSi,Electron wave molten alloy,230.0,290.0,3.0,70.0,Vickers,True,,,10.2,1.2,,,0.6,0.3,0.15,0.0,0.0,0.1,0.1,0.2,,0.0,0.0,0.0,0.1,0.5,0.3,,0.0,0.0,0.2,0.05,0.03,0.05,0.0
10.1016/j.jmatprotec.2017.12.042,qwen2.5VL-72,aluminum,images,2219,P-ST-T6-ISF,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T6,0.0,0.0,0.0,0.0,,False,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T79,0.0,0.0,0.0,0.0,,False,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T74,0.0,0.0,0.0,0.0,,False,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T73,0.0,0.0,0.0,0.0,,False,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,qwen2.5VL-72,aluminum,images,7075,T73,200.0,50.0,0.0,24.0,HV,False,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,qwen2.5VL-72,aluminum,images,Al-7Si-0.6Mg,T4 or peak-aged condition,6.0,1.0,0.0,0.0,,True,,,0.07,0.006,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,qwen2.5VL-72,aluminum,images,A356,,206.7,235.3,17.7,680.0,HB 5/250/30 (N/mm²),False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,qwen2.5VL-72,aluminum,images,A356,T6,276.0,304.3,13.7,1050.0,HB 5/250/30 (N/mm²),False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,qwen2.5VL-72,aluminum,images,Thixo,,307.7,339.5,7.3,1070.0,HB 5/250/30 (N/mm²),False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,qwen2.5VL-72,aluminum,images,Thixo,T6,0.0,341.5,9.2,1150.0,HB 5/250/30 (N/mm²),False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,qwen2.5VL-72,aluminum,images,7055,,0.0,0.0,0.0,0.0,,True,,,,,,,,,59.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2016.05.022,qwen2.5VL-72,aluminum,images,7075,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2012.03.108,qwen2.5VL-72,aluminum,images,,,-1.0,-1.0,-1.0,-1.0,,False,,,,,-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0
10.1016/j.jmatprotec.2016.01.030,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,0.0,0.0,7.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2007.04.013,qwen2.5VL-72,aluminum,images,2XXX,,0.0,0.0,0.0,0.0,HV,True,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T7X,600.0,670.0,15.0,217.1,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T7X,585.0,655.0,15.0,214.5,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-012-1121-9,qwen2.5VL-72,aluminum,images,6061,T6,300.0,350.0,14.0,100.0,HV,True,0.2,0.15,1.4,0.2,,0.1,0.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.04,0.0,0.0,0.08,0.0,0.2,0.0
10.1007/s11661-012-1121-9,qwen2.5VL-72,aluminum,images,S25C,,300.0,600.0,20.0,170.0,HV,False,0.0,0.4,0.2,0.0,,0.0,0.35,,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2017.01.029,qwen2.5VL-72,aluminum,images,6061,T6,0.0,0.0,0.0,0.0,,True,0.24,0.06,0.58,1.0,0.05,0.16,0.28,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,qwen2.5VL-72,aluminum,images,2050,T3,370.0,420.0,7.0,90.0,HV,False,2.7,0.7,0.5,0.5,2.5,,,,0.17,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,qwen2.5VL-72,aluminum,images,2024-T3,T3,310.0,470.0,10.0,130.0,HBW,False,3.8,0.6,0.5,1.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,qwen2.5VL-72,aluminum,images,6151-T6,T6,150.0,220.0,20.0,80.0,HV,False,0.2,0.15,0.7,0.6,0.1,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6000,,0.0,0.0,0.0,0.0,,False,,,0.4,0.4,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,,T6,0.0,0.0,0.0,103.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,,W,0.0,0.0,0.0,107.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,,O,0.0,0.0,0.0,102.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.ijmecsci.2015.10.004,qwen2.5VL-72,aluminum,images,Al2024,T351,290.0,460.0,10.0,105.0,HB,True,4.0,0.7,0.5,1.2,0.0,0.3,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.wear.2012.07.026,qwen2.5VL-72,aluminum,images,,"Oil jet peened, Unpeened",0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matchar.2005.04.007,qwen2.5VL-72,aluminum,images,7075,,124.0,141.0,136.0,124.0,HV,False,5.1,2.88,,2.52,,0.348,0.35,,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-012-1121-9,qwen2.5VL-72,aluminum,images,6061,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-012-1121-9,qwen2.5VL-72,aluminum,images,S25C,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.08.038,qwen2.5VL-72,aluminum,images,2A97,,0.0,370.0,4.6,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,,T6,0.0,0.0,0.0,105.0,Hv,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,,AW,0.0,0.0,0.0,84.0,Hv,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,,AG,0.0,0.0,0.0,102.0,Hv,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,,ST,0.0,0.0,0.0,0.0,Hv,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,,STA,0.0,0.0,0.0,0.0,Hv,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,qwen2.5VL-72,aluminum,images,AA7050,T76511,0.0,0.0,0.0,80.75,HRB,False,,,,2.25,6.0,0.2,0.6,0.1,0.1,,,,,0.1,0.1,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,qwen2.5VL-72,aluminum,images,AA7150,T77511,0.0,0.0,0.0,80.75,HRB,False,,,,2.8,1.8,0.2,0.6,0.1,0.2,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,7039,O,0.0,0.0,0.0,0.0,Not recognized,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,7039,W,0.0,0.0,0.0,0.0,Not recognized,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,7039,T6,0.0,0.0,0.0,0.0,Not recognized,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matchar.2005.04.007,qwen2.5VL-72,aluminum,images,7075,FSP,167.5,212.5,6.5,65.0,HV,True,8.0,0.1,0.2,2.8,0.5,0.1,0.1,0.5,,,0.5,0.1,0.1,0.1,0.5,0.3,1.0,0.1,0.5,0.5,0.1,0.5,0.1,0.1,0.5,0.5,0.2,0.3,0.5
10.1016/j.matdes.2007.11.005,qwen2.5VL-72,aluminum,images,AA2219,AW,150.0,200.0,25.0,160.0,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2007.11.005,qwen2.5VL-72,aluminum,images,AA2219,ST,160.0,200.0,20.0,175.0,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2007.11.005,qwen2.5VL-72,aluminum,images,AA2219,STA,190.0,200.0,35.0,190.0,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,qwen2.5VL-72,aluminum,images,6016, ECMW Numbers of Passes Without Back Pressure,64.0,114.0,31.0,0.0,,False,,,0.0,0.8,,,0.35,,0.13,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,qwen2.5VL-72,aluminum,images,6016, ECMW Numbers of Passes With Back Pressure,50.0,83.0,57.35,0.0,,False,,,0.0,0.8,,,0.35,,0.13,,,,0.0,0.0,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,qwen2.5VL-72,aluminum,images,6016,ECMW Numbers of Passes With Back Pressure,47.0,80.0,76.8,0.0,,False,,,0.0,0.8,,,0.35,,0.13,,,,,,,,,,,,,,0.008,,,0.008,,,
10.1016/j.actamat.2010.01.037,qwen2.5VL-72,aluminum,images,6016,ECMW Numbers of Passes With Back Pressure,41.0,69.0,98.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,,0.08,
10.1016/j.matdes.2016.02.011,qwen2.5VL-72,aluminum,images,,hot extrusion,0.0,0.0,0.0,0.0,,True,,,,,,,29.08,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2016.02.011,qwen2.5VL-72,aluminum,images,,T6,0.0,0.0,0.0,0.0,,False,,,,14.88,43.43,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2009.10.185,qwen2.5VL-72,aluminum,images,2519A,T8,0.0,0.0,0.0,0.0,,True,5.8,0.3,0.0,0.2,0.0,0.0,0.0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
