doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.32,,,,,,"N,N,N',N'-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.26,,,,,,"N,N,N',N'-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.32,,,,,,"N,N,N',N'-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.26,,,,,,"N,N,N',N'-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,,,,,,,hexamethonium dihydroxide,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.5,,,,,,hexamethonium dihydroxide,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.5,,,,,,"N,N,N',N'-tetramethyl-1,6-hexanediamine (TMHDA)",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.29,,,0.81 mL,48 %,,TMHDA,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.5,,,90,3,,TMHDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.256,,,90,3,,TMHDA,37.4,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.256,,,90,3,,TMHDA,37.4,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.256,,,90,3,,TMHDA,37.4,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,2,,,90,3,,TMHDA,37.4,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,3.91,,,,,,C10N2H24,1,,5.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,3.91,,,,,,C10N2H24,1,,5.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,2,,,,,,,,600.0,5.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,,,,,,,,,600.0,5.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,,,,,,,,,600.0,5.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,,,,,,,OSDA,,600.0,5.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0,0,0,0,0,0,0,0,,,0
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0,0,0,0,0,0,0,0,,,0
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.256,,,,,,TMHDA,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,,,,,,,TMHDA,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,,,,,,,TMHDA,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,3.9,,,,,,TMHDA,,-196.15,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,3.9,,,,,,TMHDA,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,,,,,,,,,800.0,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,2,,,,,,,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,,GeO2,,,,,,,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.32,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.26,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.32,,,,,,,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.26,,,,,,,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.32,,,,,,"N,N,N',N'-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.8,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.1,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.32,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.26,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.32,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,1,,0,52.5,4,,,63.2,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,1,,0,112.5,4,,,63.2,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,1.25,,0,67.5,4,,,101.1,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,1.25,,0,37.5,3,,,37.4,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,1.25,,0,97.5,3,,,37.4,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0,,0,90,3,,,37.4,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.1-1,,0,90,3,,,37.4,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.4,,0,105,3,,,32.7,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.5,,0.05,90,3,,,37.4,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.5,,0.1,90,3,,,37.4,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.5,,0.15,90,3,,,37.4,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.5,,0.2,90,3,,,37.4,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,2,,,,,,Cu-ITH and amorphous,1:0.5,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,2,,,,,,Co-ITH and amorphous,1:0.5,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,2,,,,,,Co-ITH and amorphous,1:0.5,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,2,,,,,,Co-ITH,1:0.5,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.286,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.32,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.26,,,,,,"N,N,N,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.675,,,,,,organic structure-directing agent,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.8,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.1,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.32,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.26,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,3.1,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,3.9,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.1852,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.24,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.21,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.26,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.25,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.28,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.23,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.27,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.05,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.1,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.15,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.2,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.05,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.1,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.15,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.2,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.32,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.26,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.8,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.1,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.32,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.26,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.286,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.32,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.26,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.286,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.0225,,,,,,tetramethylammonium hydroxide,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,1/112.5 = 0.0089,,,,,,tetramethylammonium hydroxide,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,8.888 * 10^-3,,,,,,tetramethylammonium hydroxide,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.045,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.033,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.02,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.01,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.005,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.0025,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,6.22,1,0.82,1.18,,0.00224,,6.22,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,268/100 = 2.68,100/100 = 1,136/100 = 1.36,143/100 = 1.43,,0.096/100 = 0.00096,,2.68,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,239/200 = 1.195,200/200 = 1,192/200 = 0.96,257/200 = 1.285,,0.085/200 = 0.000425,,1.195,,,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0.18,,,,,,"2,4,6-tris (4-pyridyl) triazine (TPT)",,199.85,,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,0.25,10,0.5,,TPT,0.1,149.85000000000002,168.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,0.25,10,0,,TPT,0.1,,,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,0.25,0,0.5,,TPT,0.1,,,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,0.25,10,0.5,,TPT,0.1,,,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,0.85,0.15,,0.25,10,0.5,,TPT,0.1,,,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,0.67,0.33,,0.25,10,0.5,,TPT,0.1,,,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,0.5,0.5,,0.25,10,0.5,,TPT,0.1,,,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,0.25,10,0.5,,TMAOH,0.1,199.85,,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,0.25,10,0,,TMAOH,0.1,199.85,,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,0.25,10,0.5,,TMAOH,0.1,199.85,,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,0.25,10,0.5,,TMAOH,0.1,199.85,,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,1,0,0.1,50,,,MTN,0.25,199.85,6.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,1,0,0.1,50,,,"MTN, amorphous",0.25,199.85,6.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,1,0,0.1,0,,,"MTN, amorphous",0.25,199.85,6.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,1,0,0.1,50,,,MTN,0.25,199.85,6.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,0.85,0.15,0,0.1,50,,,MTN,0.25,199.85,6.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,0.67,0.33,0,0.1,50,,,"MTN, AST",0.25,199.85,6.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,0.5,0.5,0,0.1,50,,,AST,0.25,199.85,6.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,,,,,,,,,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0.18/0.5=0.36,,,,,,,,,,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0.5/0.5=1,,,,,,,,,,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,1/0.5=2,,,,,,,,,,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,2,,,,,,TPT,,199.85,,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,1.0 / 0.18,,,,,,TPT,,199.85,,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,1.0 / 0.5,,,,,,TPT,,199.85,,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,1.0 / 1,,,,,,TPT,,199.85,,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,0.25,10,0,,TPT,0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0.5,,0.25,10,0.5,,TPT,0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,0.25,60,0,,TPT,0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0.5,,0.25,60,0.5,,TPT,0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,0.25,10,0,,TPT,0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,0.25,10,0.5,,TPT,0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,0.25,60,0,,TPT,0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,0.25,60,0.5,,TPT,0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,0.5,0.5,,0.25,10,0,,TPT,0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,0.5,0.5,,0.25,10,0.5,,TPT,0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,0.5,0.5,,0.25,60,0,,TPT,0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,0.5,0.5,,0.25,60,0.5,,TPT,0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,0.25,60,0.5,,"2,4,6-tris (4-pyridyl) triazine",0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0.15,,0.25,50,0.5,,"2,4,6-tris (4-pyridyl) triazine",0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0.33,,0.25,50,0.5,,"2,4,6-tris (4-pyridyl) triazine",0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0.5,,0.25,50,0.5,,"2,4,6-tris (4-pyridyl) triazine",0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0,,0.25,10,0.5,,TPT,0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0.176,,0.25,10,0.5,,TPT,0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,0.493,,0.25,10,0.5,,TPT,0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,llama3.3-70,zeolite,xml,1,1,,0.25,10,0.5,,TPT,0.1,199.85,144.0,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,0,1,,0.25,0.2875,,,ethylenediamine,0.25,,,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,,,,,,,ethylenediamine,,,,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,1,,0.25,0.2875,,,enH2,0.25,,,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,0,1,0,0.25,0.25,,,en,,,,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,1,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,1,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,"1.79, 1.73",,,2.3,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,,,,2.3,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,2,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,1,,0.25,80,,,en,0.5,170.0,,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,1,,0.22,37.5,,,en,4.7,190.0,,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,0,1,0,0.25,5,0,0,en,0.0625,170.0,,IM-14
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,0,1,0,0.222,2.083,0,0,en,0.263,190.0,,Compound I
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,0,1,0,0.105,10.53,0,0,en,0.263,170.0,,ICMM-6
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,0,1,0,0,2.5,0,0,en,0.8,170.0,,En-ASU-7
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,0,1,0,0.8,30,0,0,en,1,170.0,,ICMM-8
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,0,1,0,0.222,2.778,0.111,0.028,en,0.667,170.0,,Compound II
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,0,1,0,0.222,7.44,0.222,0,en,0.889,170.0,,En-ASU-14
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,1,,4,13,3,,Ethylenediamine,20,180.0,,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,1,,4,55,3,,Ethylenediamine,2.7,180.0,,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,1,,4,15,,,Ethylenediamine,25,170.0,,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,1,,3,16,,,Ethylenediamine,19,170.0,,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,1,,,40,,,ethylenediamine,0.5,,,
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,0,1,0,0,40,0,0,ethylenediamine,0.5,,,IM-14
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,1,10,,,,,,enH2,,,,IM-14
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,1,9,,,,,,ethylenediamine,2,,,IM-14
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,1,2,,,10,,,ethylenediamine,0.5,,,IM-14
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,1,0.3,,,10,,,ethylenediamine,3.75,,,Compound I and ICMM-6
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,1,1,,,0.9,,,ethylenediamine,1,,,ICMM-8
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,1,0.125,,,1,,,ethylenediamine,8,,,En-ASU-7
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,1,,,10,,,en,0.5,,,IM-14
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,1,,,10,,,en,3.75,,,Compound I and ICMM-6
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,1,,,0.9,,,en,1,,,ICMM-8
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,1,,,1,,,en,8,,,En-ASU-7
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,1,,,,,,en and pyridine,large amount,,,ASU-14 type frameworks
10.1016/j.solidstatesciences.2007.08.002,llama3.3-70,zeolite,xml,,8,,2,2.3,,,ethylenediamine,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,0,1,1,,2,,,TMAOH,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,0,1,0.61,,4,,,TMAOH,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,0,1,0.5,,,,,TMAOH,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,0,1,0.33,,,,,TMAOH,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,3,3,,2,,,,,,,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,9.84,6.16,,3.2,,,,,,,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,2,1,,,,,,,,,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,,,,,,,,,,,Rb-AlGe-Para
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,3,3,,2,,,,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,9.84,6.16,,4,,,,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,2,1,,,,,,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,3,1,,,,,,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,1,1,,2,,,,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,1,0.628,,0.408,,,,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,1,0.5,,,,,,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,1,0.333,,,,,,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,0.03×0.02×0.020,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,354,2231,4759,13,9,11,1,T1,16,,,11
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,1,,,,,,GeSi-ITH,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0,,,,,,Cu-ITH,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0,,,,,,Co-ITH,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0,,,,,,ITQ-13,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,1,,,,,,JLG-18,,,,
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,0,1,1,,,,,Sodium and Cesium,,,,
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,1,1,1,,,,,,,,,
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,,0.2171,0.2848,,,,,,,,,
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,,1,1,,,,,,,,,
