doi,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.msea.2014.05.059,A356,T6,216.9,250.4,1.14,,,True,,,6.992,0.349,,,0.094,,,,,,,,,,,,,,,0.003,,,,,,0.108,
10.1016/j.msea.2014.05.059,A356,AC,93.4,169.1,3.44,,,True,,,6.902,0.344,,,0.087,,,,,,,,,,,,,,,0.061,,,,,,0.007,
10.1016/j.msea.2014.05.059,A356,T6,228.7,284.8,3.25,,,True,,,6.902,0.344,,,0.087,,,,,,,,,,,,,,,0.061,,,,,,0.007,
10.1016/j.msea.2014.05.059,A356,AC,91.6,171.1,3.54,,,True,,,6.992,0.349,,,0.094,,,,,,,,,,,,,,,0.003,,,,,,0.108,
10.1016/j.msea.2014.05.059,A356,T6,224.2,289.5,3.6,,,True,,,6.992,0.349,,,0.094,,,,,,,,,,,,,,,0.003,,,,,,0.108,
10.1016/j.msea.2014.05.059,A356,AC,114.5,160.5,1.33,,,True,,,6.992,0.349,,,0.094,,,,,,,,,,,,,,,0.003,,,,,,0.108,
10.1016/j.msea.2014.05.059,A356,T6,212.7,244.6,0.9,,,True,,,6.902,0.344,,,0.087,,,,,,,,,,,,,,,0.061,,,,,,0.007,
10.1016/j.msea.2014.05.059,A356,AC,43.2,93.8,1.73,,,True,,,6.902,0.344,,,0.087,,,,,,,,,,,,,,,0.061,,,,,,0.007,
10.1016/j.msea.2014.05.059,A356,T6,183.2,212.0,0.99,,,True,,,7.054,0.355,,,0.092,,,,,,,,,,,,,,,0.003,,,,,,0.007,
10.1016/j.msea.2014.05.059,A356,AC,80.7,128.4,1.46,,,True,,,7.054,0.355,,,0.092,,,,,,,,,,,,,,,0.003,,,,,,0.007,
10.1016/j.msea.2014.06.037,7017,Peak aged,408.0,455.0,17.0,141.0,VHN,True,,,0.15,2.3,4.6,0.25,0.17,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.06.037,7055,Peak aged,611.0,655.0,12.0,190.0,VHN,True,2.0,,,1.85,8.0,,,,0.14,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,2A97,T4,,443.5,18.5,,,True,3.9,0.3,,0.42,0.44,,0.12,,0.15,0.24,,,,,,,,,,,1.4,,,,,,,,
10.1016/j.msea.2014.09.094,7039,T6,328.0,414.0,15.1,135.0,Hv,True,0.05,0.68,0.31,2.37,4.69,,0.69,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,7039,W,238.1,376.4,42.5,111.0,Hv,True,0.05,0.68,0.31,2.37,4.69,,0.69,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,7039,O,105.6,212.7,38.4,65.0,Hv,True,0.05,0.68,0.31,2.37,4.69,,0.69,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.012,6061,T6,343.0,363.0,21.0,,,True,0.2,0.13,0.72,1.0,,0.09,0.14,0.01,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.012,6061,T6,439.0,454.0,13.0,,,True,0.2,0.13,0.72,1.0,,0.09,0.14,0.01,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.012,6061,,175.0,280.0,32.0,,,True,0.2,0.13,0.72,1.0,,0.09,0.14,0.01,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.012,6061,,151.0,251.0,25.0,,,True,0.2,0.13,0.72,1.0,,0.09,0.14,0.01,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.012,6061,,85.0,218.0,48.0,,,True,0.2,0.13,0.72,1.0,,0.09,0.14,0.01,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.012,6061,T6,369.0,384.0,11.0,,,True,0.2,0.13,0.72,1.0,,0.09,0.14,0.01,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.029,2519A,T9,492.6,533.4,8.5,,,True,5.8,0.3,0.1,0.2,,,0.2,0.05,0.2,,,,,,,,,,,,,,,,,,,0.06,
10.1016/j.msea.2014.10.029,2519A,T8,467.7,520.3,8.8,,,True,5.8,0.3,0.1,0.2,,,0.2,0.05,0.2,,,,,,,,,,,,,,,,,,,0.06,
10.1016/j.msea.2014.12.002,2219,,155.0,290.0,5.3,57.0,HRB,True,6.02,0.27,0.03,,0.042,,0.11,0.043,0.1,,,,,,,,,,,,,,,,,,,0.11,
10.1016/j.msea.2014.12.002,2219,,120.0,265.0,6.2,48.0,HRB,True,6.02,0.27,0.03,,0.042,,0.11,0.043,0.1,,,,,,,,,,,,,,,,,,,0.11,
10.1016/j.msea.2014.12.002,2219,,300.0,375.0,3.6,80.0,HRB,True,6.02,0.27,0.03,,0.042,,0.11,0.043,0.1,,,,,,,,,,,,,,,,,,,0.11,
10.1016/j.msea.2014.12.002,2219,,175.0,305.0,4.5,61.0,HRB,True,6.02,0.27,0.03,,0.042,,0.11,0.043,0.1,,,,,,,,,,,,,,,,,,,0.11,
10.1016/j.msea.2014.12.002,2219,,,,,48.0,HRB,True,6.02,0.27,0.03,,0.042,,0.11,0.043,0.1,,,,,,,,,,,,,,,,,,,0.11,
10.1016/j.msea.2014.12.026,2195,T8,500.0,560.0,12.7,185.0,HV,True,3.99,,,0.38,,,0.17,,0.1,0.42,,,,,,,,,,,1.09,,,,,,,,
10.1016/j.msea.2015.03.021,,T6,240,298,1.5,,,True,4.13,0.2,12.37,0.82,0.006,,0.42,0.106,,,,,,,,,,,,,,2.67,,,,,,,
10.1016/j.msea.2015.03.021,,T6,221,287,3.3,,,True,4.13,0.2,12.37,0.82,0.006,,0.42,0.106,,,,,,,,,,,,,,2.67,,,,,,,
10.1016/j.msea.2015.04.104,7050,T6,540,620,,,,True,2.16,,,2.23,5.93,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,7A93,T6,770,795,,,,True,1.8,,,2.9,10.8,,,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,7B85,T6,520,578,,,,True,1.4,,,1.7,7.5,,,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,7B04,T6,577,645,,,,True,1.58,,,2.88,6.23,,,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,7055,T6,595,673,,,,True,2.16,,,2.05,8.3,,,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,7150,T6,582,660,,,,True,2.1,,,2.25,6.56,,,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,7050,T6,701.0,746.0,6.0,,,True,2.3,,,2.3,6.5,,,6.0,0.13,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,7050,T6,660.0,711.0,12.2,,,True,2.3,,,2.3,6.5,,,,0.13,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.036,6061,9C+PA,409,472,8.9,132,Hv,True,0.2,0.04,0.67,1.01,0.06,0.05,0.28,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.036,6061,T6,220,330,16.0,98,Hv,True,0.2,0.04,0.67,1.01,0.06,0.05,0.28,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.036,6061,6C+PA,361,422,11.7,119,Hv,True,0.2,0.04,0.67,1.01,0.06,0.05,0.28,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.036,6061,ST,50,172,29.0,52,Hv,True,0.2,0.04,0.67,1.01,0.06,0.05,0.28,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.036,6061,6C,334,350,5.2,106,Hv,True,0.2,0.04,0.67,1.01,0.06,0.05,0.28,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.036,6061,3C,295,310,7.5,91,Hv,True,0.2,0.04,0.67,1.01,0.06,0.05,0.28,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.036,6061,9C,374,388,4.4,115,Hv,True,0.2,0.04,0.67,1.01,0.06,0.05,0.28,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.036,6061,3C+PA,324,389,13.2,104,Hv,True,0.2,0.04,0.67,1.01,0.06,0.05,0.28,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.046,6061,O,80.0,165.0,18.0,,,True,0.4,0.1,0.6,1.0,0.3,0.3,0.4,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.046,5052,O,80.0,195.0,24.0,,,True,0.1,0.1,0.25,2.2,0.1,0.17,0.4,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,,T4P,153.0,280.0,27.0,,,True,0.2,0.1,0.9,0.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,,T4P,186.0,330.0,26.1,,,True,0.5,0.3,1.2,0.8,,,0.5,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,,T4P,162.0,306.0,25.4,,,True,0.5,0.3,1.2,0.8,,,0.5,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,,T4P,113.0,237.0,26.3,,,True,0.2,0.1,0.9,0.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.03.131,7N01,T4,,445,14.5,142,Hv,True,0.2,0.45,0.3,1.5,4.5,0.3,0.35,0.2,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,,,380,460,7.8,0,HB,True,,0.45,0.06,6.01,,,0.02,,0.1,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2016.04.029,,,186,356,21.8,0,HB,True,,0.47,0.4,5.98,,,0.35,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,,,316,440,17.0,0,HB,True,,0.45,0.06,6.01,,,0.02,,0.1,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2016.04.029,,,350,444,14.0,0,HB,True,,0.45,0.06,6.01,,,0.02,,0.1,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2016.04.029,,,355,449,12.2,0,HB,True,,0.45,0.06,6.01,,,0.02,,0.1,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2016.04.029,,,366,459,8.7,0,HB,True,,0.45,0.06,6.01,,,0.02,,0.1,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2016.04.029,,,196,360,20.2,0,HB,True,,0.47,0.4,5.98,,,0.35,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,,,358,437,8.5,0,HB,True,,0.45,0.06,6.01,,,0.02,,0.1,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2016.04.029,,,376,455,8.3,0,HB,True,,0.45,0.06,6.01,,,0.02,,0.1,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2016.04.029,,,304,411,12.6,0,HB,True,,0.47,0.4,5.98,,,0.35,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,,,313,437,19.9,0,HB,True,,0.45,0.06,6.01,,,0.02,,0.1,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2016.04.029,,,325,451,14.4,0,HB,True,,0.45,0.06,6.01,,,0.02,,0.1,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2016.10.027,6061,T6,265,308,14.45,,,True,0.17,0.11,0.53,1.06,0.084,0.1,0.31,0.032,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,6061,T6,255,293,12.36,,,True,0.17,0.11,0.53,1.06,0.084,0.1,0.31,0.032,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,6061,T6,238,274,13.06,,,True,0.17,0.11,0.53,1.06,0.084,0.1,0.31,0.032,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.087,2014,T651,410.0,469.0,9.14,135.0,HV,True,4.8,0.38,0.97,0.54,0.25,,0.7,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,AlMg5Si2Mn,F,90.2,204.9,6.1,,,True,0.02,0.714,2.27,5.77,0.04,,0.115,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,AlMg5Si2Mn,T6,179.6,248.6,11.5,,,True,0.02,0.714,2.27,5.77,0.04,,0.115,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,AlMg5Si2Mn,T4,96.9,242.9,20.9,,,True,0.02,0.714,2.27,5.77,0.04,,0.115,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,AlMg5Si2Mn,T6,153.7,222.6,3.2,,,True,0.02,0.714,2.27,5.77,0.04,,0.115,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2017.12.067,7055,T7,557,585,10,0,HV,True,2.24,,,1.95,7.82,,,,0.16,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2017.12.067,7055,T7,602,628,12,0,HV,True,2.24,,,1.93,7.81,,,,0.16,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2017.12.067,7055,T6,611,648,12,0,HV,True,2.24,,,1.93,7.81,,,,0.16,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2017.12.067,7055,T6,600,679,14,0,HV,True,2.24,,,1.93,7.81,,,,0.16,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2017.12.067,7055,T6,577,654,13,0,HV,True,2.24,,,1.95,7.82,,,,0.16,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2017.12.067,7055,T6,589,627,8,0,HV,True,2.24,,,1.95,7.82,,,,0.16,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,,T74,590.0,614.0,13.7,207.6,HV,True,1.76,,0.033,2.0,9.32,,0.052,,0.15,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,,T79,671.0,683.0,10.3,215.8,HV,True,1.76,,0.033,2.0,9.32,,0.052,,0.15,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,,T6,658.0,704.0,13.5,213.8,HV,True,1.76,,0.033,2.0,9.32,,0.052,,0.15,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,,T73,546.0,581.0,14.1,193.6,HV,True,1.76,,0.033,2.0,9.32,,0.052,,0.15,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.07.003,2219,T851,345,455,12,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.07.003,2219,,456,536,5,1425,MPa,True,6.4,0.32,0.05,,,,0.13,0.03,0.34,,,,,,,,,,,,,,,,0.4,,,0.06,
10.1016/j.mseb.2012.04.008,7055,,662,677,9.2,94.8,HRB,True,2.6,,,2.4,8.4,,,,0.2,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,7055,,738,755,10.0,96.4,HRB,True,2.6,,,2.4,8.4,,,,0.2,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,7055,,717,736,8.7,96.2,HRB,True,2.6,,,2.4,8.4,,,,0.2,,,,,,,,,,,,,,,,,,,,
10.1016/j.optlastec.2012.06.019,6061,T6,277.29,324.37,16.4,,HV,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,8090,T8,381.0,454.0,9.2,,HV5,True,1.42,,0.03,0.76,,,0.073,0.0175,0.12,,,,,,,,,,,,2.51,,,,,,,,
10.1016/j.scriptamat.2003.12.001,8090,T8,397.0,460.0,5.4,,HV5,True,1.32,,0.02,0.74,,,0.072,0.0175,0.1,,,,,,,,,,,,2.51,,,,0.22,,,,
10.1016/j.scriptamat.2003.12.001,8090,T8,399.0,482.0,7.7,,HV5,True,1.3,,0.02,0.74,,,0.072,0.0175,0.13,,,,,,,,,,,,2.52,,,,0.11,,,,
10.1016/j.scriptamat.2004.07.020,7017,UA,274.0,435.0,13.0,,,True,0.11,0.29,0.11,2.19,4.83,0.17,0.24,0.04,0.14,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2004.07.020,7017,PA,402.0,469.0,5.0,,,True,0.11,0.29,0.11,2.19,4.83,0.17,0.24,0.04,0.14,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2006.04.013,2219,O,114.0,159.0,17.5,,,True,6.48,0.32,0.49,,0.04,,0.23,0.06,0.2,,,,,,,,,,,,,,,,,,,0.08,
10.1016/j.scriptamat.2008.11.032,7075,FSP,461,514,16,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2008.11.032,7075,T6,502,545,12,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2011.12.011,,,276.5,355.4,12.4,102,HV,True,3.5,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2011.12.011,,,347.3,415.3,17.8,140,HV,True,3.5,,,0.4,,,,,,,,,,,,,,0.2,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,6082,T6,289,334,7.5,105,HV,True,0.04,0.7,1.07,1.15,0.04,0.024,0.28,0.015,,,,,,,,,0.013,,,,,0.005,,,,,,0.016,
10.1016/j.wear.2007.05.011,A356,,206.7,235.3,17.7,680,N/mm²,True,,0.02,7.27,0.31,0.04,,0.1,0.1,,,,,,,,,,,,,,0.01,,,,,,,
10.1016/j.wear.2007.05.011,A356,T6,276.0,304.3,13.7,1050,N/mm²,True,,0.02,7.27,0.31,0.04,,0.1,0.1,,,,,,,,,,,,,,0.01,,,,,,,
10.1016/j.wear.2007.05.011,A356,Thixo,307.7,339.5,7.3,1070,N/mm²,True,,0.02,7.27,0.31,0.04,,0.1,0.1,,,,,,,,,,,,,,0.01,,,,,,,
10.1016/j.wear.2007.05.011,A356,Thixo T6,,341.5,9.2,1150,N/mm²,True,,0.02,7.27,0.31,0.04,,0.1,0.1,,,,,,,,,,,,,,0.01,,,,,,,
10.1016/j.wear.2012.07.026,AA6063,T6,150.0,185.0,7.0,585.0,MPa,True,0.1,0.3,0.5,0.65,0.2,0.1,0.35,0.2,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,2024,T3,345.0,483.0,17.5,,,True,4.6,0.63,0.06,1.53,0.25,0.01,0.19,0.03,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)00805-4,6082,T6,280.0,315.0,12.0,,,True,0.1,0.7,1.0,0.9,0.2,0.25,0.5,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)00805-4,6005A,T6,260.0,285.0,12.0,,,True,0.3,0.5,0.7,0.55,0.2,0.3,0.35,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,2524,T351,372,469,27,,,True,4.315,0.575,0.036,1.395,0.008,,0.0825,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,,"NAN (30 min, 840 h)",226.0,363.0,17.0,0.0,VHN,True,0.01,,0.064,3.0,5.25,,0.033,0.012,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,,"NAN (30 min, 840 h)",249.0,401.0,17.0,0.0,VHN,True,0.007,,0.051,4.02,5.21,,0.038,0.012,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,,NA (500 min),341.0,381.5,14.5,0.0,VHN,True,0.012,,0.071,2.02,5.27,,0.039,0.013,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,,NA (500 min),385.0,427.0,11.0,0.0,VHN,True,0.01,,0.064,3.0,5.25,,0.033,0.012,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,,NA (500 min),404.5,455.5,12.5,0.0,VHN,True,0.007,,0.051,4.02,5.21,,0.038,0.012,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,,"NAN (30 min, 840 h)",192.0,320.0,17.0,0.0,VHN,True,0.012,,0.071,2.02,5.27,,0.039,0.013,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00456-2,6063,UA,67,164,26,,,True,0.004,0.07,0.41,0.45,,0.007,0.17,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00456-2,6063,PA,220,259,15,,,True,0.004,0.07,0.41,0.45,,0.007,0.17,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00456-2,6082,UA,142,190,18,,,True,0.2,0.51,1.06,0.67,0.18,0.03,0.29,0.16,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00456-2,6082,PA,256,300,14,,,True,0.2,0.51,1.06,0.67,0.18,0.03,0.29,0.16,,,,,,,,,,,,,,,,,,,,,
10.1016/s0924-0136(03)00806-9,2017,T351,319.2,428.1,23.8,,,True,4.29,0.58,0.52,0.6,0.08,0.02,0.29,0.02,,,,,,,,,,,,,,,,,,,,,
