doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.msea.2016.03.131,gpt4o,aluminum,xml,7N01-T4,T4,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.03.131,gpt4o,aluminum,xml,7N01-T4,T4,275.0,350.0,12.0,95.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.03.131,gpt4o,aluminum,xml,7N01,T4,0.0,445.0,14.5,142.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.03.131,gpt4o,aluminum,xml,7N01,T4,311.1,445.0,14.5,142.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,gpt4o,aluminum,xml,6061,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,gpt4o,aluminum,xml,6061-T6,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,gpt4o,aluminum,xml,6061-T6,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,gpt4o,aluminum,xml,6061-T6,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,gpt4o,aluminum,xml,,6061-T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,gpt4o,aluminum,xml,,6061-T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,gpt4o,aluminum,xml,,6061-T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,gpt4o,aluminum,xml,6061-T6,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,gpt4o,aluminum,xml,7050,T7451,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,gpt4o,aluminum,xml,AA6110,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024,T351,0.0,0.0,0.0,0.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024-T351,T351,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024,T351,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024,T351,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024,T351,0.0,0.0,0.0,0.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024-T351,T351,285.0,435.0,12.0,138.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024-T351,,285.0,435.0,12.0,138.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024,,0.0,0.0,54.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024,T351,408.0,54.0,23.0,19.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024,T351,360.0,47.0,20.0,41.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024,T351,315.0,22.0,10.0,24.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024,T351,278.0,25.0,15.0,9.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024,T351,345.0,470.0,20.0,120.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024-T351,T351,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,,,0.0,0.0,0.0,0.0,g,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024,T351,0.0,0.0,0.0,0.0,g,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024,T351,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,xml,2024,T351,0.0,0.0,0.0,138.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,xml,2024Al-T351,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,xml,2024Al-T351,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,xml,2024Al-T351,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,xml,2024Al-T351,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,xml,2024,T351,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,xml,2024,T351,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,xml,A356-T6,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,xml,A356-T6,T6,209.0,272.0,12.9,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,xml,A356-T6,T6,251.0,294.0,11.8,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,xml,A356-T6,,209.0,272.0,12.9,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,xml,A356-T6,,251.0,294.0,4.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,xml,A356,T6,232.0,298.0,11.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,xml,A356,T6,229.0,290.0,9.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,xml,A356,T6,252.0,288.0,6.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,xml,A356,T6,249.0,287.0,4.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,xml,A356,T6,249.0,287.0,4.2,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,xml,A356,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,xml,A356-T6,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,xml,,,0.0,125.0,4.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,xml,,,0.0,178.0,4.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,xml,,,0.0,238.0,4.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,xml,,,0.0,0.0,0.0,143.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,xml,,,0.0,0.0,0.0,157.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,xml,,,0.0,0.0,0.0,157.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,xml,,"Homogenized, hot rolled, cold rolled, solution treated, aged",459.0,459.0,11.0,157.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,xml,,,459.0,0.0,11.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,xml,,,297.0,319.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,xml,,peak-aged and tensiled at 250 °C,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,xml,,peak-aged and tensiled at 250 °C,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,xml,,peak-aged and tensiled at 250 °C,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,2024,,299.0,437.0,21.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,119.0,580.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,1,,2.1,1905.0,0.3,125.0,N,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,2,,2.8,1977.0,0.4,108.0,N,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,3,,3.2,1830.0,0.4,96.0,N,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,4,,3.5,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,1941.0,115.0,2.9,0.5,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2172.0,193.0,3.7,0.3,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,1698.0,92.0,3.7,0.3,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2310.0,155.0,4.1,0.4,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,1981.0,107.0,2.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2140.0,138.0,2.9,0.1,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,1931.0,113.0,2.7,0.1,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2002.0,22.0,3.8,0.7,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2049.0,292.0,3.5,0.5,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2280.0,88.0,4.1,0.1,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2019.0,225.0,3.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2143.0,168.0,4.1,0.2,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2075.0,139.0,2.8,0.4,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2049.0,292.0,13.0,0.5,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2280.0,88.0,14.0,0.1,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2019.0,225.0,15.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2143.0,168.0,16.0,0.2,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2075.0,139.0,17.0,0.4,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,V1,,3.4,2001.0,0.1,137.0,N,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,V2,,3.8,2007.0,0.1,118.0,N,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,V3,,2.9,2257.0,0.1,336.0,N,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,V4,,3.5,1975.0,0.3,343.0,N,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,AA2024,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,AA6181,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T73,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T73,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T73,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T73,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T73,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.07.031,gpt4o,aluminum,xml,,,0.0,239.6,21.5,74.0,HV0.1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.07.031,gpt4o,aluminum,xml,,,0.0,239.6,21.5,74.0,HV0.1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.07.031,gpt4o,aluminum,xml,Al-6061,,0.0,217.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.07.031,gpt4o,aluminum,xml,6061,T4,0.0,217.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.07.031,gpt4o,aluminum,xml,6061,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.07.031,gpt4o,aluminum,xml,,,210.0,217.0,12.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.07.031,gpt4o,aluminum,xml,6061,T4,0.0,217.0,12.3,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.07.031,gpt4o,aluminum,xml,6061,,0.0,217.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.07.031,gpt4o,aluminum,xml,5083,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,T8,0.0,0.0,0.0,0.0,RB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,T8,0.0,510.2,0.0,80.5,R<sub>B</sub>,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,,,0.0,427.4,0.0,62.0,Ksi,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,,,0.0,462.0,0.0,67.0,Ksi,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,,,0.0,448.1,0.0,65.0,Ksi,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,,,0.0,510.2,0.0,74.0,Ksi,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,,,0.0,503.3,0.0,73.0,Ksi,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024-T8,,0.0,0.0,0.0,0.0,Ksi,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,T8,0.0,0.0,0.0,130.6,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,,,0.0,448.1,0.0,65.0,Ksi,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,,,0.0,462.0,0.0,67.0,Ksi,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,,,0.0,483.0,0.0,70.0,Ksi,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,,,0.0,462.0,0.0,67.0,Ksi,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,,,0.0,483.0,0.0,70.0,Ksi,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,,,0.0,427.4,0.0,62.0,Ksi,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,,,0.0,448.1,0.0,65.0,Ksi,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,T8,445.0,476.0,8.84,137.6,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024-T8,T8,445.0,476.0,8.84,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024-T8,T8,322.0,436.0,6.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024-T8,T8,326.0,453.0,6.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024-T8,T8,324.0,444.5,6.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024-T8,T8,321.0,397.0,3.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024-T8,T8,329.0,401.0,3.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,Welded,326.0,453.0,6.8,3.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,Welded,324.0,444.5,6.6,4.2,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,Welded,321.0,397.0,3.4,4.9,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,Welded,329.0,401.0,3.3,3.38,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,Welded,325.0,399.0,3.35,4.14,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,Welded,325.0,399.0,3.35,71.5,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,T8,0.0,0.0,0.0,0.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,T8,0.0,0.0,0.0,0.0,Rockwell-B,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,AA2024-T8,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,T8,345.0,470.0,10.0,150.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,xml,2024,T8,345.0,470.0,8.0,150.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,gpt4o,aluminum,xml,AA2219,AW,345.0,470.0,10.0,120.0,HB,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1007/s11661-010-0377-1,gpt4o,aluminum,xml,AA2219,RW,320.0,450.0,8.0,115.0,HB,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1007/s11661-010-0377-1,gpt4o,aluminum,xml,AA2219,AW,370.0,470.0,10.0,120.0,HB,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
