,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
5164,10.1007/s11661-014-2515-7,llama3.3-70,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5165,10.1007/s11661-014-2515-7,llama3.3-70,aluminum,xml,AlSi9Cu3(Fe),High-Pressure Die-Cast,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5166,10.1007/s11661-014-2515-7,llama3.3-70,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5167,10.1007/s11661-014-2515-7,llama3.3-70,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5168,10.1007/s11661-014-2515-7,llama3.3-70,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5169,10.1007/s11661-014-2515-7,llama3.3-70,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5170,10.1007/s11661-014-2515-7,llama3.3-70,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5171,10.1007/s11661-014-2515-7,llama3.3-70,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0,,True,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
5172,10.1007/s11661-014-2515-7,llama3.3-70,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5173,10.1007/s11661-014-2515-7,llama3.3-70,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5174,10.1007/s11661-014-2515-7,llama3.3-70,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5175,10.1007/s11661-014-2515-7,llama3.3-70,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5176,10.1016/j.solmat.2017.06.063,molmo,aluminum,images,AA 6060,,225.0,441.0,9.0,54,ksi,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5177,10.1016/j.solmat.2017.06.063,molmo,aluminum,images,AA 2024,,255.0,360.0,10.0,63,ksi,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178,10.1016/j.solmat.2017.06.063,molmo,aluminum,images,AA 7075,,205.0,475.0,5.0,68,ksi,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179,10.1016/j.solmat.2017.06.063,molmo,aluminum,images,AA 5052,,130.0,180.0,30.0,32,ksi,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5180,10.1016/j.msea.2012.01.125,molmo,aluminum,images,6061,T4,272.0,485.0,12.5,173,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5181,10.1016/j.msea.2012.01.125,molmo,aluminum,images,6063,A,201.0,286.0,14.0,168,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5182,10.1016/j.matchar.2006.03.003,molmo,aluminum,images,6061,H321,203.0,485.0,12.0,62,布氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5183,10.1016/j.matchar.2006.03.003,molmo,aluminum,images,6063,H32,162.0,310.0,16.0,74,布氏硬度,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
5184,10.1007/s11661-016-3375-0,molmo,aluminum,images,AA 6061,music temperament,164.0,234.0,1.9,66,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5185,10.1007/s11661-016-3375-0,molmo,aluminum,images,AA 2024, absolutely no one uses it,295.0,175.0,1.2,87,Rockwell,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5186,10.1007/s11661-016-3375-0,molmo,aluminum,images,AA 7075,music temperament,240.0,240.0,1.7,62,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5187,10.1007/s11661-016-3807-x,molmo,aluminum,images,Al-6063,FZT,285000.0,295000.0,4.0,85,Rockwell B,True,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015
5188,10.1007/s11661-016-3807-x,molmo,aluminum,images,Al-6060,H24,155000.0,205000.0,3.5,52,Rockwell B,True,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
5189,10.1007/s11661-016-3807-x,molmo,aluminum,images,Al-6061,T6,160000.0,178500.0,3.0,47,Rockwell B,True,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
5190,10.1007/s11661-016-3807-x,molmo,aluminum,images,Al-6017,T3,150000.0,170000.0,2.8,44,Rockwell B,True,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5191,10.1007/s11661-009-0069-x,molmo,aluminum,images,Al-Sc 50,500°C for 3 hours and 16 hours,75.0,700.0,20.0,60,Rockwell C,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5192,10.1007/s11661-009-0069-x,molmo,aluminum,images,Al-Sc 55,Annealed at 600°C for 24 hours and solution heat treated at 550°C for 3 hours and homogenized at 600°C for 16 hours,78.0,820.0,22.0,62,Rockwell C,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5193,10.1007/s11661-009-0069-x,molmo,aluminum,images,Al-Sc 60,"Solution heat treated at 650°C for 5 hours, air-cooled",80.0,870.0,23.0,65,Rockwell C,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5194,10.1007/s11661-009-0069-x,molmo,aluminum,images,Al-Sc 75,"Solution heat treated at 750°C for 6 hours, air-cooled",83.0,910.0,25.0,68,Rockwell C,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5195,10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,AA 6061-Si,,235.0,306.0,16.0,58,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5196,10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,AA 2219-70,,250.0,315.0,15.5,60,Rockwell C,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
5197,10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,AA 2219-B,,265.0,325.0,14.5,62,Rockwell C,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
5198,10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,AA 6060,,225.0,300.0,13.0,57,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5199,10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,AA 6005,,210.0,285.0,12.0,55,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5200,10.1016/j.msea.2012.01.125,molmo,aluminum,images,6060,not specified,220.0,280.0,11.0,60,HR,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5201,10.1016/j.msea.2012.01.125,molmo,aluminum,images,6083,not specified,174.5,243.75,9.8,29,邵氏 A,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5202,10.1016/j.msea.2012.01.125,molmo,aluminum,images,6207,not specified,199.5,285.0,10.2,52,HR,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5203,10.1016/j.msea.2012.01.125,molmo,aluminum,images,7075,not specified,170.833333,287.0,6.75,55,HR,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5204,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061-T6,6E07-22H3,61.2,482.1,12.4,40, Rocks Engineer Scale,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5205,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,5454-T3,H324,43.5,326.7,10.1,36,Rockwell scales,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5206,10.1007/s11661-016-3807-x,molmo,aluminum,images,2129,ST,250.0,320.0,30.0,63,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5207,10.1007/s11661-016-3807-x,molmo,aluminum,images,6061,T6,235.0,290.0,20.0,50,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5208,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061-T6,T6,212.0,292.0,10.8,52,HRC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5209,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,2024-T3,H321,235.0,290.0,8.0,44,Rockwell C,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5210,10.1007/s11661-009-0069-x,molmo,aluminum,images,AI (2024),,157.7,267.9,6.1,83.7,肖氏硬度,False,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
5211,10.1007/s11661-009-0069-x,molmo,aluminum,images,AI (7075),,191.0,297.0,5.1,85.4,肖氏硬度,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5212,10.1016/j.msea.2007.06.047,molmo,aluminum,images,2A12-T6,Maybe T6,59.0,540.0,18.0,65,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5213,10.1016/j.msea.2007.06.047,molmo,aluminum,images,6061-T6,T6,250.0,450.0,12.0,80,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5214,10.1016/j.msea.2007.06.047,molmo,aluminum,images,7050-T6,T6,270.0,445.0,10.0,83,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5215,10.1016/j.msea.2014.05.021,molmo,aluminum,images,AA 6060,T6,230.0,290.0,11.0,82,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5216,10.1016/j.msea.2014.05.021,molmo,aluminum,images,AA 2324,H24,190.0,260.0,5.0,77,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5217,10.1016/j.engfracmech.2017.11.006,molmo,aluminum,images,AA 2800,W,322.0,510.0,38.0,65,exerted Animals,True,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
5218,10.1016/j.engfracmech.2017.11.006,molmo,aluminum,images,AA 2840,T,312.0,495.0,36.0,64,,False,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
5219,10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,6061,H3,245.0,260.0,11.0,60,Rockwell C,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5220,10.1007/s11663-016-0611-3,molmo,aluminum,images,6060,T6,125.0,280.0,11.5,52,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5221,10.1007/s11663-016-0611-3,molmo,aluminum,images,5083,H321,125.0,195.0,16.0,48,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5222,10.1007/s11663-016-0611-3,molmo,aluminum,images,6951,T651,135.0,220.0,10.0,55,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5223,10.1016/j.msea.2014.10.012,molmo,aluminum,images,4441444,,350.0,480.0,30.0,65,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5224,10.1016/j.msea.2014.10.012,molmo,aluminum,images,6675,H,290.0,370.0,25.0,60,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5225,10.1016/j.msea.2014.10.012,molmo,aluminum,images,6061,T4,279.0,379.0,30.0,62,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5226,10.1016/j.msea.2014.10.012,molmo,aluminum,images,6513,T6,267.0,358.0,18.0,58,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5227,10.1016/j.msea.2014.10.012,molmo,aluminum,images,7050,T2,309.0,414.0,20.0,66,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5228,10.1016/j.msea.2016.12.087,molmo,aluminum,images,6061,H321,315.0,460.0,12.0,84,KTS,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5229,10.1016/j.msea.2016.12.087,molmo,aluminum,images,26950,H321,420.0,595.0,15.0,91,KTS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5230,10.1016/j.msea.2016.12.087,molmo,aluminum,images,2024,T3,385.0,550.0,23.0,95,KTS,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5231,10.1016/j.msea.2016.12.087,molmo,aluminum,images,2311A,H321,370.0,495.0,18.0,89,KTS,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5232,10.1016/j.msea.2013.03.084,molmo,aluminum,images,AA 6060,H2621,0.001,0.002,0.003,100,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5233,10.1016/j.msea.2013.03.084,molmo,aluminum,images,AA 6063-T6,H2626,225.0,275.0,11.0,58,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5234,10.1016/s0924-0136(03)00806-9,molmo,aluminum,images,AWS 304CrMoS3,,454.0,598.0,30.0,77,HRC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5235,10.1016/s0924-0136(03)00806-9,molmo,aluminum,images,AWS 6061,H321,105.0,155.0,15.0,42,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5236,10.1016/s0924-0136(03)00806-9,molmo,aluminum,images,Al 7050, Formerely TEM microalloyed,158.0,189.0,12.0,43,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5237,10.1016/j.jallcom.2013.09.202,molmo,aluminum,images,2024,ECAP+153,263.0,276.0,14.0,61,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5238,10.1016/j.jallcom.2013.09.202,molmo,aluminum,images,2024D1s, MPa decrease and artificial aging not mentioned,260.0,280.0,13.0,60,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5239,10.1016/j.jallcom.2013.09.202,molmo,aluminum,images,2024H32, MPa decrease and artificial aging not mentioned,257.0,261.0,12.0,59,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5240,10.1016/j.msea.2015.07.059,molmo,aluminum,images,6061,,240.0,290.0,25.0,50,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5241,10.1016/j.msea.2015.07.059,molmo,aluminum,images,7075,,245.0,345.0,15.0,58,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5242,10.1016/j.msea.2015.07.059,molmo,aluminum,images,5A02,H32,85.0,125.0,8.0,45,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5243,10.1007/s11661-011-1044-x,molmo,aluminum,images,5454-U,,310.0,460.0,13.0,55,enville rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5244,10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,5052,O,45.0,65.0,30.0,60,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5245,10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,6063,H32,44.0,75.0,12.0,46,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5246,10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,6651,T6,135.0,185.0,12.5,62,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5247,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061,T4,308.0,433.0,28.0,86,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,5052,H518,102.7,224.0,33.4,46,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5249,10.1016/j.actamat.2004.06.023,molmo,aluminum,images,7175,H321,446.0,548.0,0.5,70,surprises,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5250,10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,6061,H14,59.0,76.4,18.9,60.7,—to,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5251,10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,2024-T3,H35,467.5,598.0,9.7,48.0,—that of impossible to dictionaryten,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5252,10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,5754-T4,H35,376.8,500.1,10.3,59.9,—that of Extended Gardening Perth stitch,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5253,10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,6063-T5,H35,366.1,451.9,12.6,53.1,—that of Permanent servicestation bench,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5254,10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,22195,Tempered,261.0,299.0,14.2,59, categories,True,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
5255,10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,22195H,Tempered,279.0,324.0,15.1,62, categories,True,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
5256,10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,22195M,Tempered,299.0,368.0,16.7,65, categories,True,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
5257,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,tandem,improved excerpt,85.0,150.0,12.0,55,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5258,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,tandem2,improved'excerpt2,90.0,165.0,14.0,59,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5259,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,tandem3,improved'excerpt3,95.0,175.0,16.0,62,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5260,10.1016/j.msea.2014.05.059,molmo,aluminum,images,6061,H32,167.0,250.0,11.0,62,clothleoni,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5261,10.1016/j.msea.2014.05.059,molmo,aluminum,images,Extruded AlSi整形1,F22P,66.0,73.0,3.0,58,clothleoni,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5262,10.1016/j.msea.2015.06.023,molmo,aluminum,images,6061,H32,116.0,169.0,9.0,66,肖氏硬度,False,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62,5e-62
5263,10.1016/j.msea.2015.06.023,molmo,aluminum,images,6060,5T,59.1,105.3,5.0,48,肖氏硬度,False,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62,4e-62
5264,10.1016/j.msea.2015.06.023,molmo,aluminum,images,6254,H22,77.9,126.5,5.5,26,肖氏硬度,False,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64,1e-64
5265,10.1016/j.msea.2015.06.023,molmo,aluminum,images,2024,H44,431.7,538.2,3.0,47,肖氏硬度,False,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62,2e-62
5266,10.1016/j.msea.2015.06.023,molmo,aluminum,images,7075,T6,311.4,460.1,1.5,35,肖氏硬度,False,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63,6e-63
5267,10.1016/j.msea.2015.06.023,molmo,aluminum,images,7924,H32,279.7,378.7,3.5,49,肖氏硬度,False,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63,7e-63
5268,10.1016/j.matchar.2018.04.045,molmo,aluminum,images,Mg5Sn2Cu, heat treatment unspecified,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5269,10.1016/j.matchar.2018.04.045,molmo,aluminum,images,Mg5Sn2Cu, heat treatment unspecified,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5270,10.1016/j.matchar.2018.04.045,molmo,aluminum,images,Mg5Sn2Cu, heat treatment unspecified,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5271,10.1016/j.matchar.2018.04.045,molmo,aluminum,images,Mg5Sn2Cu, heat treatment unspecified,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5272,10.1016/j.matchar.2018.04.045,molmo,aluminum,images,Mg5Sn2Cu, heat treatment unspecified,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
