doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,,,,,,,OSDA,,600.0,5.0,CoO
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,,,,,,,OSDA,,600.0,5.0,CoO
10.1038/nature04097,gpt4o,zeolite,images,,1,,3,,,,,,,,
10.1021/cm1006108,gpt4o,zeolite,images,1,0.6,,,,,,,0.0794,,,
10.1038/nature00924,gpt4o,zeolite,images,1,0.5,0.02,,1.33,,0.0015,MSPOTI,0.0083,174.85000000000002,120.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.0701,0.0085,0.25,5,0.5,,,,142.5,11.0,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,,,550.0,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,Octylamine,,550.0,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,Hexamethonium bromide,,550.0,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,Tetramethylammonium chloride,,550.0,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,Tetraethylammonium bromide,,550.0,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,Tetrapropylammonium bromide,,550.0,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,Trimethylphenylammonium bromide,,550.0,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,Hexamethylenetetramine,,550.0,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,Trimethyladamantylammonium hydroxide,,550.0,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,Trimethyloctylammonium bromide,,550.0,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,Dodecyltrimethylammonium chloride,,550.0,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,Cetyltrimethylammonium hydroxide,,550.0,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.1,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.05,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.033,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.025,,,,,,,,,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1.0,,,6.0,0.0,,,Ethylene Glycol,,453.0,672.0,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1.0,,,6.0,0.2,,,Ethylene Glycol,,453.0,504.0,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1.0,,,6.0,0.5,,,Ethylene Glycol,,453.0,504.0,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1.0,,,6.0,1.0,,,Ethylene Glycol,,453.0,504.0,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1.0,,,6.0,2.0,,,Ethylene Glycol,,453.0,504.0,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1.0,,,6.0,3.5,,,Ethylene Glycol,,453.0,504.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.0795,,0.0966,0.1023,,,,,19.850000000000023,,
10.1038/nchem.2761,gpt4o,zeolite,images,1,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,images,1,0.226,,,,,,,,19.850000000000023,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,1,1,0.051,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.085,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.167,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.097,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.263,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,,1,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,,0.8,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,,0.44,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,,0.2,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,images,1,0.04,,,,,,,,500.0,6.0,
10.1021/cm1006108,gpt4o,zeolite,images,1,<0.2,,,,,,SDA1,,,120.0,
10.1021/cm1006108,gpt4o,zeolite,images,1,<0.2,,,,,,SDA3,,,204.0,
10.1021/cm1006108,gpt4o,zeolite,images,1,<0.2,,,,,,SDA7,,,204.0,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,,,,,,,,,,479.85,8.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,,,,,,,,,,400.0,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.143,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.435,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.139,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.345,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.167,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.263,,,,,,,,,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,1,0.18,,,,,,"2,4,6-tris-(4-pyridyl) triazine",,199.85,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,,1,,,40,,,ethylenediamine,0.5,170.0,336.0,
10.1021/cm1006108,gpt4o,zeolite,images,1,1,,0.5,,,,SDA10,0.5,,108.0,
10.1021/cm1006108,gpt4o,zeolite,images,1,1,,0.5,,,,SDA11,0.5,,108.0,
10.1021/cm1006108,gpt4o,zeolite,images,1,1,,0.5,,,,SDA9,0.5,,228.0,
10.1021/cm1006108,gpt4o,zeolite,images,1,1,,0.5,,,,SDA14,0.5,,240.0,
10.1021/cm1006108,gpt4o,zeolite,images,1,1,,0.5,,,,SDA17,0.5,,240.0,
10.1021/cm1006108,gpt4o,zeolite,images,1,1,,0.5,,,,SDA16,0.5,,168.0,
10.1021/cm1006108,gpt4o,zeolite,images,1,1,,,,,,SDA1,,175.0,,
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,images,1,,1,,0.5,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.0244,,,,,,,,29.850000000000023,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,1,0,,,,0,,,,,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,1,0.15,,,,0.2,,,,,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,1,0.33,,,,0.3,,,,,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,1,0.5,,,,0.3,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,1,1,,0.33,0.36,,,ethylenediamine,0.31,,,
10.1002/chem.201602419,gpt4o,zeolite,images,1,0.1,,,,,,SDA2,1.5,,12.0,
10.1002/chem.201602419,gpt4o,zeolite,images,1,0.1,,,,,,SDA2,0.75,,12.0,
10.1002/chem.201602419,gpt4o,zeolite,images,1,0.2,,,,,,SDA2,1.0,,12.0,
10.1002/chem.201602419,gpt4o,zeolite,images,1,0.2,,,,,,SDA2,1.0,,12.0,
10.1002/chem.201602419,gpt4o,zeolite,images,1,0.5,,,,,,SDA2,1.0,,12.0,
10.1021/cm1006108,gpt4o,zeolite,images,,,,,140,,,1,2+1,100.0,24.0,
10.1021/cm1006108,gpt4o,zeolite,images,,,,,140,,,12,2+1,100.0,24.0,
10.1021/cm1006108,gpt4o,zeolite,images,,,,,140,,,15,6+3,100.0,24.0,
10.1021/cm1006108,gpt4o,zeolite,images,,,,,140,,,12,3+0,100.0,24.0,
10.1021/cm1006108,gpt4o,zeolite,images,,,,,140,,,11,2+1,100.0,24.0,
10.1021/cm1006108,gpt4o,zeolite,images,,,,,140,,,12,2+1,100.0,24.0,
10.1021/cm1006108,gpt4o,zeolite,images,,,,,140,,,15,6+3,100.0,24.0,
10.1021/cm1006108,gpt4o,zeolite,images,,,,,140,,,12,3+1,100.0,24.0,
10.1021/cm1006108,gpt4o,zeolite,images,,,,,140,,,14,2+1,100.0,24.0,
10.1021/cm1006108,gpt4o,zeolite,images,,,,,140,,,17,6+3,100.0,24.0,
10.1021/cm1006108,gpt4o,zeolite,images,,,,,140,,,14,2+1,100.0,24.0,
10.1021/cm1006108,gpt4o,zeolite,images,,,,,140,,,12,1+0,100.0,24.0,
10.1021/cm1006108,gpt4o,zeolite,images,,,,,140,,,15,2+1,100.0,24.0,
10.1002/anie.201300846,gpt4o,zeolite,images,1,1,,,6.33,,,"1,2-DPA",,180.0,192.0,
10.1002/chem.201603434,gpt4o,zeolite,images,,2.3,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,,9.7,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,,19.0,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,,21.4,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,images,1,0.04,,,5.0,,,TMAOH,0.30,170.0,,PLS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,images,1,0.04,,,5.0,,,TMAOH,0.30,170.0,,PLS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,images,1,0.04,,,5.0,,,TMAOH,0.30,170.0,,PLS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,images,1,0.04,,,5.0,,,TMAOH,0.30,170.0,,PLS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,images,1,0.01,,,5.0,,,TMAOH,0.30,170.0,,[Ge]PLS-1
10.1038/nature07957,gpt4o,zeolite,images,1,0.714,0.024,,,,,,,539.85,17.0,
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,0.3,0.7,,,5,0.5,,,0.5,175.0,504.0,PKU-22-U+BEC
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,0.2,0.8,,,5,4,,,0.5,175.0,504.0,BEC+R-GeO2
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,0.2,0.8,,,5,3,,,0.5,175.0,504.0,PKU-22-U+BEC+R-GeO2
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,0.2,0.8,,,5,5,,,0.5,175.0,504.0,PKU-22-U
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,0.2,0.8,,,5,0.6,,,0.5,175.0,504.0,PKU-22-U+R-GeO2
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,0.2,0.8,,,7,0.5,,,0.5,175.0,504.0,BEC+R-GeO2
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,0.2,0.8,,,5,0.5,,,0.5,175.0,168.0,PKU-22-U+BEC
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,0.2,0.8,,,5,5,,,0.5,175.0,336.0,PKU-22-U+BEC
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,0.1,0.9,,,5,5,,,0.5,175.0,672.0,U-R-GeO2
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,0.1,0.9,,,5,2.5,,,0.5,175.0,504.0,R-GeO2
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,0.9,0.1,,,5,0.5,,,0.5,175.0,504.0,PKU-22-U+R-GeO2
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,1,0,,,5,2.5,,,0.5,175.0,504.0,R-GeO2
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,1,0,,,5,0.5,,,0.5,175.0,504.0,R-GeO2
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,0.2,0.8,,,6,5,,,0.5,175.0,504.0,PKU-22
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,,,,,,,,"N,N'-diethylethylenediamine",,800.0,,GeSi-STW
10.1002/chem.200800416,gpt4o,zeolite,images,1,1,,,,,,,a,,,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.5,,,,,,,b,,,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.2,,,,,,,c,,,
10.1002/anie.200461911,gpt4o,zeolite,images,,,,,,,,DETA,,,,SU-16
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,1,1,,,,,,TEA (C6H15N),,195.0,,
10.1002/chem.200800416,gpt4o,zeolite,images,1,1,,,,,,,4,90.0,360.0,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.5,,,,,,,4,175.0,,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.5,,,,,,,1.7,,,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.2,,,,,,,4,,,
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0.49,0.037,0.373,2.24,0.373,,SDAOH,,170.0,24.0,ITQ-44
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0.49,0.075,0.373,2.99,0.373,,SDAOH,,170.0,24.0,ITQ-44
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,,2,1,,,,,,,,,CsAlGe2O6
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,images,1,0.5,0.05,,,,,,,249.85,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,images,0,1,1,,43.2,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,images,1,0,1,,26,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,images,1,0,1,,26,,,,,,,
10.1002/anie.200801375,gpt4o,zeolite,images,,1,,1,1,,,2-methylpiperazine,,,,JLG-5
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,images,,,,,,,,,,24.850000000000023,,AlGeO-rho
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,0.67,,0.5,20,0,,3-ethyl-1-methyl-3H-imidazol-1-ium,,170.0,336.0,TON-MFI+Arg
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,0.67,,1,20,0,,3-ethyl-1-methyl-3H-imidazol-1-ium,,170.0,336.0,MFI+Zr
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,0,,0.5,8,0.5,,3-ethyl-1-methyl-3H-imidazol-1-ium,,170.0,336.0,Amorphous
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,0.25,,0.5,8,0.5,,3-ethyl-1-methyl-3H-imidazol-1-ium,,170.0,336.0,IM-16+Zr
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,0.67,,0.5,8,0.5,,3-ethyl-1-methyl-3H-imidazol-1-ium,,170.0,336.0,IM-16+Zr
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,1.5,,0.5,8,0.5,,3-ethyl-1-methyl-3H-imidazol-1-ium,,170.0,336.0,Q* of IM-16
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,4,,0.5,8,0.5,,3-ethyl-1-methyl-3H-imidazol-1-ium,,170.0,336.0,Q* of IM-16
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,0.25,,0.6,8,0.4,,3-ethyl-1-methyl-3H-imidazol-1-ium,,170.0,336.0,IM-16+Zr
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,0.67,,1,20,0.5,,3-ethyl-1-methyl-3H-imidazol-1-ium,,170.0,336.0,IM-16+Zr
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,0.25,,0.3,3,0.3,,3-ethyl-1-methyl-3H-imidazol-1-ium,,170.0,336.0,IM-16+Zr
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,0.25,,1,20,1,,3-ethyl-1-methyl-3H-imidazol-1-ium,,170.0,336.0,IM-16+Zr
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,0.25,,1,20,1,,3-ethyl-1-methyl-3H-imidazol-1-ium,,170.0,336.0,IM-16+Zr
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,1,,1,20,1,,3-ethyl-1-methyl-3H-imidazol-1-ium,,170.0,336.0,IM-16+Q
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,0.25,,1,20,1,,3-ethyl-1-methyl-3H-imidazol-1-ium,,170.0,336.0,IM-16+MFI
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,1.5,,1,20,1,,3-ethyl-1-methyl-3H-imidazol-1-ium,,170.0,336.0,IM-16+Zr
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,1,,1,20,1,,3-ethyl-1-methyl-3H-imidazol-1-ium,,170.0,336.0,IM-16
10.1002/chem.201603434,gpt4o,zeolite,images,,,,,,,,,,25.0,,
10.1039/c5ce02312b,gpt4o,zeolite,images,,,,1x10^-4 M,,,,tmbi,8.8,,,ITQ-37
10.1021/cm071790f,gpt4o,zeolite,images,,1,0.67,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,1,0.15,,,,,,,,,,Fluoride content in D4R units
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,1,0.25,,,,,,,,,,Fluoride content in D4R units
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,images,1,,1,,,,,,,24.850000000000023,,
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,images,1,1,1,,0.33,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,1,1,0.0476,,,,,,,400.0,2.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,0.909,,0.045,,0.036,,OSDAOH,,130.0,6.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,0.909,,0.045,,0.036,,OSDAOH,,130.0,12.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,0.909,,0.045,,0.036,,OSDAOH,,130.0,24.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,0.909,,0.045,,0.036,,OSDAOH,,150.0,3.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,0.909,,0.045,,0.036,,OSDAOH,,150.0,6.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,0.909,,0.045,,0.036,,OSDAOH,,150.0,12.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,0.909,,0.045,,0.036,,OSDAOH,,150.0,24.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,0.909,,0.045,,0.036,,OSDAOH,,170.0,3.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,0.909,,0.045,,0.036,,OSDAOH,,170.0,6.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,0.909,,0.045,,0.036,,OSDAOH,,170.0,12.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,0.909,,0.045,,0.036,,OSDAOH,,170.0,24.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,0.909,,0.045,,0.036,,OSDAOH,,170.0,24.0,
10.1039/c5ce02312b,gpt4o,zeolite,images,1,1,,,,,,,4.2,,,[Ge96Si96O384H32][C22N6H34F3]8.81
10.1039/c5ce02312b,gpt4o,zeolite,images,1,1,,,,,,,4.3,,,[Ge96Si96O384H32][C22N6H34F3]8.81
10.1021/cm049912g,gpt4o,zeolite,images,,,,,,,,"3a,4,7,7a-Tetrahydro-2-methyl-7-(1-methylethyl)-4,7-ethano-1H-isoindole-1,3(2H)-dione",,0.0,4.0,60% yield
10.1021/cm049912g,gpt4o,zeolite,images,,,,,,,,"3a,4,7,7a-Tetrahydro-2,4-trimethyl-7-(1-methylethyl)-4,7-ethano-1H-isoindole",,,,91% yield
10.1021/cm049912g,gpt4o,zeolite,images,,,,,,,,"3a,3a,4,7,7a-Hexahydro-2,4-trimethyl-7-(1-methylethyl)-4,7-ethano-1H-isoindole",,,,83% yield
10.1021/cm049912g,gpt4o,zeolite,images,,,,,,,,"3a,3a,4,7,7a-Hexahydro-2,4-trimethyl-7-(1-methylethyl)-4,7-ethano-1H-isoindole",,,,85% yield
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,,0.0213,,,,,,47,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,,0.0056,,,,,,179,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,1,,0.0208,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,1,,0.0217,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,1,,,4,,,,diethoxydimethylsilane,,540.0,,
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,0.0581,,,16,,,3-ethyl-1-methyl-3H-imidazol-1-ium,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,images,,1,0.5,,35,,,"Cs2O, Na2O",,800.0,24.0,
10.1002/anie.201501718,gpt4o,zeolite,images,,,,,,,,2-propanolamine (MIPA),,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,images,,,,,,,,OSDA,,,,ITQ-33
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,images,,1,1,,w,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,images,,,,,,,,,,124.85000000000002,1.0,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,images,,,,,127,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,images,,,,,344,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,images,,,,,424,,,,,,,
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,0.73,,0.24,0.06,,,C6N2H11,0.54,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,images,,,,,,,,,,,,
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,1,,,,,,,,540.0,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,images,,,,,1,,,,,60.0,6.0,final product
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,images,,,,,1,,,,,400.0,16.0,product yield
10.1002/anie.201501718,gpt4o,zeolite,images,,1,,,,,,MIPA,,-0.1499999999999772,,PKU-17
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,images,,1,1,,,,,,,,,NaLSX
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,images,1,1,0.01,0.1,5,0.1,0.01,,0.25,174.85000000000002,336.0,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,images,1,0.5,0.01,0.1,2,0.1,0.01,,0.25,174.85000000000002,336.0,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,images,1,0.5,0.01,0.1,5,0.1,0.01,,0.25,174.85000000000002,336.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.481,,0.741,44.444,0.741,,,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.481,,0.741,44.444,0.741,,,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.481,,0.741,44.444,0.741,,,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.481,,0.741,44.444,0.741,,,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.481,,0.741,44.444,0.741,,,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.481,,0.741,44.444,0.741,,,,149.85000000000002,120.0,
10.1038/nmat921,gpt4o,zeolite,images,1,0.193,,,0.026,,,1.0,,175.0,288.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.488,,,44.444,0.741,,"ROH, TMAOH",,149.85000000000002,120.0,
10.1016/j.micromeso.2016.11.023,gpt4o,zeolite,images,,,,,,,,,,,,
10.1038/nmat921,gpt4o,zeolite,images,1,0.51,,0.38,8.15,,,MPP(OH)2,,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,0.25,0.02,,2,0.5,,MSPT,1,,120.0,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,0.25,0.04,,2,0.5,,MSPT,1,,336.0,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,0.25,0.1,,2,0.5,,MSPT,1,,720.0,
10.1016/j.inoche.2013.11.010,gpt4o,zeolite,images,1,1,,4,,,,"DETA, Pyridine",8,180.0,192.0,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,,,,,,,,,,,,
10.1039/c5ra09942k,gpt4o,zeolite,images,1,,,,,,,benzyltriethylammonium bromide,,500.0,,
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.178,,1.26,,,,OSDA,3.26,,,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,,,,,,,,"MFI, BEA, [Fe]UTL, [Ga]UTL, [Al]UTL",,250.0,,selectivity to p-cymene
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,,,,,,,,"MFI, BEA, [Ga]UTL, [Al]UTL",,450.0,,selectivity to xylenes
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,200,1.25,,OSDA 1,,160.0,,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,1,0.897,,,7.69,,,,38.46,175.0,480.0,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,1,0.897,,,7.69,,,,38.46,175.0,240.0,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,1,0.897,,,7.69,,,,38.46,175.0,312.0,
10.1038/nature07957,gpt4o,zeolite,images,1,1,,0.5,,,,,,,,ITQ-37
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.31,,,,,,[(CH3)2Gh]2N(C2H12)2OH,,,,Hexagonal
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,1,1,,,,,,Tetraethylammonium hydroxide,,165.0,288.0,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,images,1,,,,,,,,0.13,279.85,,
10.1039/c7dt03751a,gpt4o,zeolite,images,1,2,,1,,"0.1 M HCl, 0.1 M HNO3, 0.146 M CCl3COOH, 1.4 M H3PO4, 0.09 M H2SO4",,,,25.0,16.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,"TPA, HMTA, TMA, OTA, DTA, CTA",,,,
10.1021/jp0378438,gpt4o,zeolite,images,1,0.077,,,,,,,,,,
10.1021/cm049912g,gpt4o,zeolite,images,,,,,,,,"1-isopropyl-4,4,7,7-trimethyl-4-azoniaspiro-[5.2.2.0] undecane-8-one iodide (C16H32N+I−)",,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,,2,,,,,,0.50,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,,1,,,,,,1.00,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,,0.67,,,,,,1.50,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,,0.5,,,,,,2.00,,,
10.1021/cm071790f,gpt4o,zeolite,images,,1,1.5,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,1,0.4386,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,1,0.2703,,,,,,,,,,
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,images,1,3,3,,1,,,,,,,
10.1002/anie.200801375,gpt4o,zeolite,images,1,0.78,,,33,,,(N(n-C4H9)4)2H,,,,
