,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
6215,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,Al 2024,,232.0,232.0,1.2,0,,True,4.4,,,1.5,,,0.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
6216,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,Al 7075,,261.0,261.0,0.6,0,,True,,,,,5.6,0.05,0.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
6217,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,Al 1050,T6,0.0,0.0,0.0,0,,False,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
6218,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,Al 2024,T6,0.0,0.0,0.0,0,,False,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
6219,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,Al 7075,T6,0.0,0.0,0.0,0,,False,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
6220,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,Al 2024,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6221,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,Al 7075,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6222,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,Al 1050,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6223,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,Al 2024,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6224,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,Al 1050,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6225,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,Al 7075,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6226,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,2024,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6227,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,1050,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6228,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,7075,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6229,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,2024,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6230,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,1050,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6231,10.1007/s11661-009-0069-x,llama3.3-70,aluminum,xml,7075,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6232,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,2024,,299.0,437.0,21.0,0,,True,0.1,0.17,0.021,4.55,0.45,0.01,0.16,1.49,,,,,,,,,,,,,,,,,,,,,
6233,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,119.0,580.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6234,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,1,,2.1,1905.0,0.3,125,N,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6235,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,2,,2.8,1977.0,0.4,108,N,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6236,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,3,,3.2,1830.0,0.4,96,N,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6237,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,4,,3.5,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6238,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,1941.0,115.0,2.9,0.5,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6239,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2172.0,193.0,3.7,0.3,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6240,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,1698.0,92.0,3.7,0.3,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6241,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2310.0,155.0,4.1,0.4,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6242,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,1981.0,107.0,2.5,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6243,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2140.0,138.0,2.9,0.1,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6244,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,1931.0,113.0,2.7,0.1,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6245,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2002.0,22.0,3.8,0.7,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6246,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2049.0,292.0,3.5,0.5,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6247,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2280.0,88.0,4.1,0.1,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6248,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2019.0,225.0,3.3,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6249,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2143.0,168.0,4.1,0.2,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6250,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2075.0,139.0,2.8,0.4,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6251,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2049.0,292.0,13.0,0.5,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6252,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2280.0,88.0,14.0,0.1,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6253,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2019.0,225.0,15.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6254,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2143.0,168.0,16.0,0.2,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6255,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,,,2075.0,139.0,17.0,0.4,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6256,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,V1,,3.4,2001.0,0.1,137,N,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6257,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,V2,,3.8,2007.0,0.1,118,N,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6258,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,V3,,2.9,2257.0,0.1,336,N,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6259,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,V4,,3.5,1975.0,0.3,343,N,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6260,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,AA2024,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6261,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,AA6181,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6262,10.1016/j.matlet.2013.08.093,gpt4o,aluminum,images,,T4,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6263,10.1016/j.matlet.2013.08.093,gpt4o,aluminum,images,,T62,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6264,10.1016/j.msea.2011.01.041,gpt4o,aluminum,images,,"T4, T6",0.0,0.0,0.0,0,,True,,,12.7,0.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,
6265,10.1016/j.msea.2016.03.131,gpt4o,aluminum,images,7N01-T4,,0.0,445.0,14.5,142,Hv,True,0.2,0.45,0.3,1.5,4.5,0.3,0.35,0.2,,,,,,,,,,,,,,,,,,,,,
6266,10.1007/s11661-014-2515-7,gpt4o,aluminum,images,,T1,0.0,347.0,5.2,0,,True,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6267,10.1007/s11661-014-2515-7,gpt4o,aluminum,images,,T1,0.0,327.0,4.9,0,,True,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6268,10.1007/s11661-014-2515-7,gpt4o,aluminum,images,,T1,0.0,306.0,4.6,0,,True,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6269,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,images,2024,T45,0.0,425.0,21.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6270,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,images,7075,T65,0.0,570.0,10.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6271,10.1016/j.msea.2011.08.015,gpt4o,aluminum,images,2024,ECAP-processed,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6272,10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,images,7075,FSP,311.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6273,10.1016/j.msea.2015.06.036,gpt4o,aluminum,images,6061,super saturated solid solution,355.0,484.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6274,10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,150.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6275,10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,160.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6276,10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,170.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6277,10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,180.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6278,10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,190.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6279,10.1016/j.msea.2015.06.046,gpt4o,aluminum,images,6061,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6280,10.1016/j.msea.2015.06.046,gpt4o,aluminum,images,5052,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6281,10.1016/j.jmatprotec.2006.11.047,gpt4o,aluminum,images,AA7075,,980.5,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
6282,10.1016/j.jmatprotec.2006.11.047,gpt4o,aluminum,images,,,980.5,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.11,,,,
6283,10.1016/j.jmatprotec.2006.11.047,gpt4o,aluminum,images,,,985.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.3,,,,
6284,10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,AA2024,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6285,10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,AA2524,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6286,10.1007/s11661-010-0395-z,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6287,10.1007/s11661-010-0395-z,gpt4o,aluminum,images,,T73,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6288,10.1016/j.msea.2014.06.037,gpt4o,aluminum,images,7071,,0.0,0.0,0.0,19,VHN,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6289,10.1016/j.msea.2014.06.037,gpt4o,aluminum,images,7055,,0.0,0.0,0.0,19,VHN,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6290,10.1007/s10853-010-4609-y,gpt4o,aluminum,images,6063,,0.0,0.0,0.0,0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6291,10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,AA2024FSW,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6292,10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,AA2524FSW,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6293,10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,"O, T6, W",0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6294,10.1016/s0921-5093(00)01912-2,gpt4o,aluminum,images,2524,T351,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6295,10.1007/s11661-010-0395-z,gpt4o,aluminum,images,,T6,250.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6296,10.1007/s11661-010-0395-z,gpt4o,aluminum,images,,T73,315.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6297,10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,UST,0.0,320.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6298,10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,UST,0.0,70.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6299,10.1016/j.msea.2016.04.029,gpt4o,aluminum,images,,,0.0,0.0,0.0,0,,True,,71.8,2.23,25.4,,,11.52,,,,,,,,,,,,,,,,,,,,,,
6300,10.1016/j.msea.2016.04.029,gpt4o,aluminum,images,,,0.0,0.0,0.0,0,,True,,7.03,,7.14,,,0.63,,,,,,,,,,,,,,,,,,,,,,
6301,10.1016/j.msea.2016.04.029,gpt4o,aluminum,images,,,0.0,0.0,0.0,0,,True,,7.56,2.5,20.5,,,9.35,,,,,,,,,,,,,,,,,,,,,,
6302,10.1016/j.msea.2016.04.029,gpt4o,aluminum,images,,,0.0,0.0,0.0,0,,True,,6.07,,18.05,,,9.0,,,,,,,,,,,,,,,,,,,,,,
6303,10.1016/j.msea.2016.04.029,gpt4o,aluminum,images,,,0.0,0.0,0.0,0,,True,,,,,,,,,10.57,,,,,,,,,,,,,,,,10.74,,,,
6304,10.1016/j.msea.2016.04.029,gpt4o,aluminum,images,,,0.0,0.0,0.0,0,,True,,,,,,,,,8.22,,,,,,,,,,,,,,,,14.47,,,,
6305,10.1016/j.corsci.2011.09.021,gpt4o,aluminum,images,2024-T351,,373.0,454.0,37.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6306,10.1016/j.corsci.2011.09.021,gpt4o,aluminum,images,2024-T351,,351.0,380.0,33.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6307,10.1016/j.corsci.2011.09.021,gpt4o,aluminum,images,2024-T351,,393.0,380.0,33.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6308,10.1016/j.corsci.2011.09.021,gpt4o,aluminum,images,2024-T351,,289.0,318.0,15.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6309,10.1016/j.corsci.2011.09.021,gpt4o,aluminum,images,2024-T351,,431.0,558.0,26.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6310,10.1016/j.corsci.2011.09.021,gpt4o,aluminum,images,2024-T351,,428.0,563.0,24.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6311,10.1016/j.corsci.2011.09.021,gpt4o,aluminum,images,2024-T351,,422.0,498.0,18.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6312,10.1016/j.corsci.2011.09.021,gpt4o,aluminum,images,2024-T351,,375.0,375.0,8.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6313,10.1016/j.corsci.2011.09.021,gpt4o,aluminum,images,2024-T351,,440.0,559.0,23.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6314,10.1016/j.corsci.2011.09.021,gpt4o,aluminum,images,2024-T351,,375.0,375.0,8.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6315,10.1016/j.msea.2012.12.029,gpt4o,aluminum,images,A356,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6316,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6317,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,"T87, WST-CR, ST + CR, CR + Annealed",0.2,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6318,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,"T87, WST-CR, ST + CR, CR + Annealed",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6319,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,"T87, WST-CR, ST + CR, CR + Annealed",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6320,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,"T87, WST-CR, ST + CR, CR + Annealed",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6321,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,"T87, WST-CR, ST + CR, CR + Annealed",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6322,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,T87 + solution treated + 30 pct thickness reduction by cryorolling,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6323,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,T87 + solution treated + 50 pct thickness reduction by cryorolling,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6324,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,T87 + solution treated + 70 pct thickness reduction by cryorolling,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6325,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,T87 + 30 pct thickness reduction by cryorolling,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6326,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,T87 + 35 pct thickness reduction by cryorolling,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6327,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,T87,WST 40 pct CR,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6328,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,T87,30 pct CR + ANN,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6329,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,T87,70 pct CR + ANN,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6330,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,"T87, WST-CR, ST+CR, CR+Annealed",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6331,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6332,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,"T87, WST-CR, ST + CR, CR + Annealed",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6333,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,"T87, WST-CR, ST + CR, CR + Annealed",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
