doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.jmatprotec.2017.07.031,gpt4o,aluminum,images,6061-T4,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,gpt4o,aluminum,images,AA2050,T84,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,gpt4o,aluminum,images,AA2050,T34,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,2219,W1,0.0,0.0,0.0,48.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,2219,W2,300.0,375.0,3.6,80.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,2219,A1,0.0,0.0,0.0,36.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,2219,A2,120.0,265.0,6.2,48.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,2219,A3,0.0,0.0,0.0,50.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,2219,A4,0.0,0.0,0.0,51.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,2219,A5,0.0,0.0,0.0,55.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,2219,A6,155.0,290.0,5.3,57.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,2219,A7,0.0,0.0,0.0,54.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,2219,A8,0.0,0.0,0.0,56.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,2219,A9,175.0,305.0,4.5,61.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,2219,A10,0.0,0.0,0.0,58.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,2219,A11,0.0,0.0,0.0,54.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.07.003,gpt4o,aluminum,images,2219,three-stage heat treatment,456.0,0.0,5.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,7075,"solution treated at 808 K (535 C) for 1 hour, water quenched, and cryorolled to achieve cross-sectional area reduction of 70 pct",462.0,504.0,8.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,"solution treated at 808 K (535 C) for 1 hour, water quenched, and cryorolled to achieve cross-sectional area reduction of 70 pct",330.0,355.0,12.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,as-received T87 cryorolled to achieve cross-sectional area reduction of 40 pct,482.0,602.0,4.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,as-received T87 cryorolled to achieve cross-sectional area reduction of 70 pct,461.0,559.0,3.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,images,A356,T6,180.0,250.0,6.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,images,A356,T6,160.0,230.0,8.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2007.04.013,gpt4o,aluminum,images,2024-T3,,330.0,330.0,70.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,gpt4o,aluminum,images,,T6,236.0,282.0,1.9,0.0,,True,,,13.8,,,,34.4,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,gpt4o,aluminum,images,,T6,212.0,272.0,8.2,0.0,,True,,,13.8,,,,34.4,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,gpt4o,aluminum,images,,T6,214.0,268.0,8.4,0.0,,True,,,13.8,,,,34.4,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,gpt4o,aluminum,images,,T6,213.0,274.0,10.8,0.0,,True,,,13.8,,,,34.4,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,3.76,0.0,0.0,16.72,13.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,0.84,3.93,3.96,2.01,1.64,0.0,8.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,9.09,0.0,0.0,15.65,13.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,0.63,1.9,3.61,1.92,1.42,0.0,7.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.09,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.61,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,1.1,2.56,3.25,1.1,1.1,0.0,10.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,0.73,1.51,3.27,1.35,1.18,0.0,8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,1.74,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.85,0.0,0.0,0.0,0.0
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,,T79,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,,T74,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,,T73,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,gpt4o,aluminum,images,2024,T3,345.0,483.0,20.0,120.0,Brinell,True,4.4,0.6,0.5,1.5,0.25,0.1,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,gpt4o,aluminum,images,7055,,584.0,630.0,12.9,0.0,,True,2.21,,0.1,1.98,7.68,,0.12,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,gpt4o,aluminum,images,7055,Air-cooled,368.0,417.0,3.4,0.0,,True,2.21,,0.1,1.98,7.68,,0.12,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,gpt4o,aluminum,images,7055,Water-cooled,440.0,457.0,4.0,0.0,,True,2.21,,0.1,1.98,7.68,,0.12,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,,80.0,,,10.0,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,gpt4o,aluminum,images,A356,,0.0,0.0,0.0,0.0,,True,,,7.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.08.032,gpt4o,aluminum,images,7075,annealed,0.25,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.046,gpt4o,aluminum,images,5052,,0.0,0.0,24.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.046,gpt4o,aluminum,images,6061,,0.0,0.0,18.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,6063,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,2024,T351 base metal,322.5,471.0,21.2,769.1,K (MPa),False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,2524,T351 base metal,335.2,483.1,21.0,784.7,K (MPa),False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,2024,FSW nugget,315.0,461.8,20.9,775.9,K (MPa),False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,2524,FSW nugget,304.7,463.1,24.6,772.0,K (MPa),False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,images,,T6,345.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,images,,T73,350.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,,,,,,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.corsci.2011.09.021,gpt4o,aluminum,images,2024-T351,T351,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,images,,Homogenized at 300°C for 8h,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,images,,Homogenized at 350°C for 8h,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,images,,Homogenized at 440°C for 8h,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,T87,0.0,504.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,images,A356,T6,232.0,298.0,11.7,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,images,A356,T6,229.0,290.0,9.6,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,images,A356,T6,252.0,288.0,6.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,images,A356,T6,249.0,287.0,4.2,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,gpt4o,aluminum,images,2024,,338.0,600.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.07.003,gpt4o,aluminum,images,,Ageing at 375,111.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.07.003,gpt4o,aluminum,images,,Solution treatment at 535,95.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.07.003,gpt4o,aluminum,images,,Ageing at 200,67.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,gpt4o,aluminum,images,1050,,20.0,72.0,120.0,50.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,gpt4o,aluminum,images,1050,φ = 0.4,87.0,91.0,18.0,55.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,gpt4o,aluminum,images,1050,φ = 0.8,111.0,112.0,15.1,55.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,gpt4o,aluminum,images,1050,φ = 2,137.0,139.0,12.9,55.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,gpt4o,aluminum,images,1050,φ = 3,158.0,163.0,11.6,55.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.03.131,gpt4o,aluminum,images,7N01-T4,,0.0,311.4,7.57,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,AA2219-T87,T87,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,T6,0.0,354.4,141.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,images,AA2024-T3,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,2024,T351,0.0,0.0,0.0,0.0,,True,4.4,0.6,0.5,1.5,0.0,0.1,0.5,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,2524,T351,0.0,0.0,0.0,0.0,,True,4.315,0.575,0.036,1.395,0.008,0.0,0.0825,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,6063,,215.0,215.0,0.0,0.0,,True,0.1,0.3,0.5,0.65,0.02,0.1,0.6,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,gpt4o,aluminum,images,2524,T351,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,images,,T6,250.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-010-0395-z,gpt4o,aluminum,images,,T73,81.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.corsci.2011.09.021,gpt4o,aluminum,images,2024-T351,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,images,,"Homogenized, inter-annealed at 410 °C, hot rolled, annealed at 420 °C, cold rolled, annealed at 270 °C, 300 °C, 330 °C",0.0,0.0,0.0,0.0,,True,,0.47,0.4,5.98,,,0.35,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,images,,"Homogenized, inter-annealed at 410 °C, hot rolled, annealed at 420 °C, cold rolled, annealed at 270 °C, 300 °C, 330 °C",0.0,0.0,0.0,0.0,,True,,0.45,0.06,6.01,,,0.02,,0.1,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,T4P,180.0,310.0,12.0,95.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,T4P,190.0,320.0,10.0,100.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.07.031,gpt4o,aluminum,images,6061,T4,0.0,217.0,0.0,0.0,,True,0.28,0.12,0.6,1.0,0.25,0.2,0.35,0.15,0.1,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.03.131,gpt4o,aluminum,images,,,0.0,240.0,4.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.03.131,gpt4o,aluminum,images,,,0.0,260.0,6.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.03.131,gpt4o,aluminum,images,,,0.0,280.0,8.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.03.131,gpt4o,aluminum,images,,,0.0,311.4,7.57,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.07.003,gpt4o,aluminum,images,,,0.0,0.0,0.0,1425.0,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,images,A356-T6,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,T87,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,gpt4o,aluminum,images,AA2050,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,AA2219,two-step aging,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.08.015,gpt4o,aluminum,images,2024,,596.0,606.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.08.015,gpt4o,aluminum,images,2024,,638.0,664.0,10.0,0.97,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.08.015,gpt4o,aluminum,images,2024,,655.0,674.0,10.0,2.91,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.08.015,gpt4o,aluminum,images,2024,,630.0,727.0,10.0,5.81,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,images,2024,T45,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,images,7075,T65,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,gpt4o,aluminum,images,7055,480°C/1 h + 465°C/5 h,717.0,736.0,8.7,96.2,HRB,True,1.1,,,2.84,3.08,,,,0.09,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,gpt4o,aluminum,images,7050,478°C/1 h + 120°C/24 h,738.0,755.0,10.0,96.4,HRB,True,0.96,,,2.74,2.66,,,,0.03,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,gpt4o,aluminum,images,Al7[1],478°C/1 h + 120°C/48 h,662.0,677.0,9.2,94.8,HRB,True,2.0,,,22.5,17.5,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.corsci.2011.09.021,gpt4o,aluminum,images,2024,T351,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,images,,Homogenized at 440°C,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,images,,Homogenized at 440°C,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,,FSP,150.0,300.0,15.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,,FSP,200.0,350.0,18.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,,FSP,250.0,400.0,20.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,,FSP,300.0,450.0,22.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,,FSP,350.0,500.0,25.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,,FSP + Age,150.0,300.0,15.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,,FSP + Age,200.0,350.0,18.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,,FSP + Age,250.0,400.0,20.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,,FSP + Age,300.0,450.0,22.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,,FSP + Age,350.0,500.0,25.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.028,gpt4o,aluminum,images,,"Homogenization at 465 °C for 24 h, extrusion at 410–430 °C, solution treatment at 465 and 470 °C, then 480 °C for 2 h",0.0,0.0,0.0,0.0,,True,1.5,,,2.0,3.0,0.1,,,0.1,,,,,,,,,,,,,,,,,,,,0.1
10.1016/j.msea.2008.07.028,gpt4o,aluminum,images,,"Homogenization at 465 °C for 24 h, extrusion at 410–430 °C, solution treatment at 465 and 470 °C, then 480 °C for 2 h",0.0,0.0,0.0,0.0,,True,1.5,,,2.0,3.0,0.1,,,0.1,,,,,,,,,,,,,,,,,,,,0.1
10.1016/j.msea.2008.07.028,gpt4o,aluminum,images,,"Homogenization at 465 °C for 24 h, extrusion at 410–430 °C, solution treatment at 465 and 470 °C, then 480 °C for 2 h",0.0,0.0,0.0,0.0,,True,1.5,,,2.0,3.0,0.1,,,0.1,,,,,,,,,,,,,,,,,,,,0.1
10.1016/j.msea.2008.07.028,gpt4o,aluminum,images,,"Homogenization at 465 °C for 24 h, extrusion at 410–430 °C, solution treatment at 465 and 470 °C, then 480 °C for 2 h",0.0,0.0,0.0,0.0,,True,1.5,,,2.0,3.0,0.1,,,0.1,,,,,,,,,,,,,,,,,,,,0.1
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,images,7075,,0.0,0.0,0.0,0.0,,True,1.5,0.04,0.07,2.65,5.7,0.21,0.09,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,gpt4o,aluminum,images,A356,Aged at 165°C for 18 h,0.0,312.0,7.6,96.4,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,gpt4o,aluminum,images,A356,Aged at 195°C for 3 h,0.0,305.0,9.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.optlastec.2012.06.019,gpt4o,aluminum,images,6061,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.04.049,gpt4o,aluminum,images,2195,T8,503.0,537.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,gpt4o,aluminum,images,6061,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,gpt4o,aluminum,images,,PB treated,7.0,40.0,350.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,gpt4o,aluminum,images,,As-cast,6.7,38.0,340.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,gpt4o,aluminum,images,,,349.2,381.1,5.47,0.34,Poisson's ratio,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,gpt4o,aluminum,images,2A97,,342.0,383.4,8.5,120.0,HV,True,3.5,,,,,,,,0.12,,,,,,,,,,,,1.5,,,,,,,,
10.1007/s11661-012-1121-9,gpt4o,aluminum,images,6061-T6,,287.0,315.0,16.4,0.0,,True,,,0.6,1.0,,,0.2,,,,,,0.1,0.2,,,,,,,,,,,,,,,
10.1007/s11661-012-1121-9,gpt4o,aluminum,images,S25C,,269.0,520.0,31.0,0.0,,True,,0.5,0.1,,,,,,,,,,0.2,0.1,,,,,,,,,0.01,,,,,,
10.1016/j.matdes.2015.08.003,gpt4o,aluminum,images,AA2050,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
