doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1,0.49,,0.75,59.7,0.75,,ROH,0.37,149.85000000000002,120.0,ITQ-29 crystals
10.1016/s1387-1811(00)00221-3,qwen2.5VL-72,zeolite,images,,24,6,6,,,,Na,,,,
10.1002/anie.200461911,qwen2.5VL-72,zeolite,images,,,,,,,,DETA,,,,SU-16
10.1002/chem.201703361,qwen2.5VL-72,zeolite,images,1,0.4,,,20,0.6,,4-pyrrolidinopyridine,0.6,,,
10.1038/nmat921,qwen2.5VL-72,zeolite,images,1,0.50,0.02,1.89,47.09,,,MPP(OH)2,0.38,175.0,168.0,ITQ-22
10.1038/nmat921,qwen2.5VL-72,zeolite,images,1,0.50,0.03,1.89,47.09,,,MPP(OH)2,0.38,175.0,288.0,Al-containing ITQ-22
10.1007/s11144-009-0129-7,qwen2.5VL-72,zeolite,images,,,,,,,,,,,,ITQ-13
10.1038/nmat921,qwen2.5VL-72,zeolite,images,1,0.5,,,5.3,,,N-methylpyrrolidinium cation,,,,ITQ-22
10.1002/anie.200801375,qwen2.5VL-72,zeolite,images,,36,,,16,,,2-methylpiperazine,,,,JLG-5
10.1002/anie.201501718,qwen2.5VL-72,zeolite,images,0,1,0,0,6,,,2-propanolamine,3.5,150.0,120.0,
10.1007/s11244-013-0170-7,qwen2.5VL-72,zeolite,images,,,,,,,,,,400.0,2.0,
10.1007/s11244-013-0170-7,qwen2.5VL-72,zeolite,images,,,,,,,,,,400.0,2.0,
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1.0,10.0,,,90.0,3.0,,,37.4,170.0,168.0,Cu-ITH
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1.0,5.0,,,90.0,3.0,,,37.4,170.0,168.0,Cu-ITH
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1.0,3.3,,,90.0,3.0,,,37.4,170.0,168.0,Cu-ITH
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1.0,2.5,,,90.0,3.0,,,37.4,170.0,168.0,Cu-ITH
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1.0,10.0,,,90.0,3.0,,,37.4,170.0,168.0,Co-ITH
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1.0,5.0,,,90.0,3.0,,,37.4,170.0,168.0,Co-ITH
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1.0,3.3,,,90.0,3.0,,,37.4,170.0,168.0,Co-ITH
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1.0,2.5,,,90.0,3.0,,,37.4,170.0,168.0,Co-ITH
10.1038/nature00924,qwen2.5VL-72,zeolite,images,1,0.524,,,,,,N(16)-methylsparteinium cation,1.91,,,ITQ-21
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1,0.257,,,90,3,,OSDA,37.4,,,GeSi-ITH
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1,0.257,,,90,3,,OSDA,37.4,,,Cu-ITH
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1,0.257,,,90,3,,OSDA,37.4,,,Co-ITH
10.1002/anie.201001506,qwen2.5VL-72,zeolite,images,,,,,,,,"(2'-(R),6'-(S))-2',6'-dimethylspiro[isoindole-2,1'-piperidin-1'-ium]",,,,ITQ-44
10.1038/nchem.2761,qwen2.5VL-72,zeolite,images,,deducible_from_starting_material,,,provided_in_volume_but_not_as_numeric_ratio,,,,,95.0,29.5,Ge-UTL
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,1,4.42,,,144,0.54,,TMEDA,1.0,170.0,10.0,SiGe-BEC
10.1002/anie.201506678,qwen2.5VL-72,zeolite,images,1,,,,,,,triphenylsulfonium,,,,ISV
10.1002/anie.201506678,qwen2.5VL-72,zeolite,images,1,,,,,,,triphenylsulfonium,,,,unknown (GeZA)
10.1002/anie.201506678,qwen2.5VL-72,zeolite,images,1,,,,,,,tri(para-tolyl)sulfonium,,,,ITT
10.1002/anie.201506678,qwen2.5VL-72,zeolite,images,1,,,,,,,tributylsulfonium,,,,MEL
10.1038/nchem.2761,qwen2.5VL-72,zeolite,images,,,,,,,,,,,,"IPC-1P, IPC-2P"
10.1039/c4ra01383b,qwen2.5VL-72,zeolite,images,1,0.289,,,1.8,,,,,,,
10.1016/j.jcat.2009.08.012,qwen2.5VL-72,zeolite,images,,,,,,,,,,279.85,,
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,,,,,,,SDA10,,175.0,120.0,zeolite
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,,,,,,,SDA14,,,336.0,zeolite
10.1016/j.jcat.2009.08.012,qwen2.5VL-72,zeolite,images,1,0.5,0.0303,15.5,22.727,,,MPP cation,,174.85000000000002,288.0,ITQ-22
10.1016/s1387-1811(99)00263-2,qwen2.5VL-72,zeolite,images,1,8.24,4.12,4.5,202.8,,,,,225.0,,
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,0.235,,,,,,Organic amine hydroxide,0.538,,,UTL
10.1021/cm049912g,qwen2.5VL-72,zeolite,images,1,1,,,,,,SDA 3,Referenced structurally in SDA's,,840.0,Pure ITQ-7
10.1021/cm049912g,qwen2.5VL-72,zeolite,images,1,1,,,,,,SDA 4,Referenced structurally in SDA's,,840.0,"Pure β-C, β-C + β"
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.01,,,,,,,,,,Ge-ZSM-5
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.01,,,,,,,,,,Ge-ZSM-5
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.04,,,,,,,,,,Ge-ZSM-5
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.04,,,,,,,,,,Ge-ZSM-5
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.2,,,,,,,,,,Ge-ZSM-5
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.2,,,,,,,,,,Ge-ZSM-5
10.1016/j.jcat.2007.12.003,qwen2.5VL-72,zeolite,images,1,0.5,,,,,,,,,,
10.1039/c5ra09942k,qwen2.5VL-72,zeolite,images,1,1,,,,,,commercial benzyltriethylammonium bromide (SDA-1),,,,Germanosilicate zeolite ITQ-44 with extra-large 18-rings
10.1016/j.jcat.2007.12.003,qwen2.5VL-72,zeolite,images,2.0,4.0,,0.1,5.0,,,hexamethonium,0.25,174.85000000000002,336.0,Amorphous
10.1016/j.jcat.2007.12.003,qwen2.5VL-72,zeolite,images,2.0,4.0,,0.1,13.3,,,hexamethonium,0.25,174.85000000000002,336.0,ITQ-24
10.1016/j.jcat.2007.12.003,qwen2.5VL-72,zeolite,images,2.0,1.0,,0.1,21.67,,,hexamethonium,0.25,174.85000000000002,336.0,ITQ-24
10.1016/j.jcat.2007.12.003,qwen2.5VL-72,zeolite,images,2.0,6.67,,0.5,30,,,hexamethonium,0.25,174.85000000000002,336.0,ITQ-24
10.1016/j.jcat.2007.12.003,qwen2.5VL-72,zeolite,images,15,2.0,,0.3,21.67,,,hexamethonium,,174.85000000000002,336.0,ITQ-24
10.1021/cm049912g,qwen2.5VL-72,zeolite,images,,,,,,,,SDA-3; SDA-4,,,,
10.1016/s1387-1811(99)00263-2,qwen2.5VL-72,zeolite,images,1,3,3,,1,,,,,,,Na2RbAl3Ge3O12⋅H2O
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.01,0.0,19.5,438,0.0,0.0,TPAOH,50.6,26.850000000000023,24.0,membrane
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.01,0.0,19.5,438,0.0,0.0,TPAOH,50.6,26.850000000000023,24.0,membrane
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.25,0.0,19.5,438,0.0,0.0,TPAOH,75,26.850000000000023,24.0,membrane
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.25,0.0,19.5,438,0.0,0.0,TPAOH,75,26.850000000000023,24.0,membrane
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.25,0.0,19.5,438,0.0,0.0,TPAOH,75,26.850000000000023,24.0,membrane
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.2,0.0,19.5,438,0.0,0.0,TPAOH,150,26.850000000000023,24.0,membrane
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.2,0.0,19.5,438,0.0,0.0,TPAOH,150,26.850000000000023,24.0,membrane
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.2,0.0,19.5,438,0.0,0.0,TPAOH,150,26.850000000000023,24.0,membrane
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,0.2,,,,,,SDA1,,,120.0,UTL
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,0.2,,,,,,SDA5,,,120.0,UTL
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,0.2,,,,,,SDA7,,,120.0,UTL
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,0.2,,,,,,SDA9,,,120.0,UTL
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,0.2,,,,,,SDA11,,,120.0,UTL
10.1016/j.jssc.2008.12.002,qwen2.5VL-72,zeolite,images,1,0.73,,,0.3536,,,,,1100.0,,
10.1016/j.micromeso.2012.06.036,qwen2.5VL-72,zeolite,images,96,96,1.4,,,,,"3′,4′-dihydro-1′H-spiro[isoindoline-2,2′-isoquinolin]-2-ium",20,500.0,,ITQ-37
10.1021/jp0378438,qwen2.5VL-72,zeolite,images,1.0,,0.072,,,,,Hexamethonium,0.072,,,ITQ-22
10.1021/jp0378438,qwen2.5VL-72,zeolite,images,1.0,,0.072,,,,,Hexamethonium,0.072,,,ITQ-13
10.1021/jp0378438,qwen2.5VL-72,zeolite,images,1.0,,0.096,,,,,Hexamethonium,0.096,,,ITQ-24
10.1021/jp0378438,qwen2.5VL-72,zeolite,images,1.0,,0.072,,,,,Hexamethonium,0.072,,,EU-1
10.1016/j.micromeso.2017.03.033,qwen2.5VL-72,zeolite,images,,,,,,,,Hexamethonium dihydroxide (R(OH)_2),,,,Al-ITQ-13 samples
10.1016/j.inoche.2013.11.010,qwen2.5VL-72,zeolite,images,1,2,,4,,,,DETA + Pyridine,,180.0,180.0,CCUT-9
10.1016/j.micromeso.2017.03.033,qwen2.5VL-72,zeolite,images,1,0.05,0.12,0.3,5,0.05,,hexamethonium dihydroxide,,,4.0,Al-ITQ-13
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,0.5,,,,,,,0.5,,,
10.1039/c5ce00731c,qwen2.5VL-72,zeolite,images,1,,,,5,0.5,,HM-dq,0.25,140.0,168.0,Ge-BEC
10.1039/c5ce00731c,qwen2.5VL-72,zeolite,images,1,,,,7,0.5,,HM-dq,0.25,140.0,168.0,Ge-BEC
10.1039/c5ce00731c,qwen2.5VL-72,zeolite,images,0.833,0.199,,,7,0.5,,HM-dq,0.25,140.0,168.0,Ge-BEC
10.1039/c5ce00731c,qwen2.5VL-72,zeolite,images,0.833,0.199,,,7,0.5,,HM-dq,0.25,140.0,168.0,Ge-BEC
10.1039/c5ce00731c,qwen2.5VL-72,zeolite,images,0.833,0.199,,,7,,,HM-dq,0.25,140.0,168.0,Ge-BEC
10.1039/c5ce00731c,qwen2.5VL-72,zeolite,images,0.882,0.134,,,7,0.5,,HM-dq,0.25,140.0,168.0,Ge-BEC
10.1016/j.jcrysgro.2009.08.031,qwen2.5VL-72,zeolite,images,1.00,19.92,,,4.5357,,, ,,199.85,144.0,MTN template - Ratios
10.1016/j.jcrysgro.2009.08.031,qwen2.5VL-72,zeolite,images,1.00,15.82,,,4.6988,,, ,,109.85000000000002,168.0,MTN extracted sample product
10.1021/jp0378438,qwen2.5VL-72,zeolite,images,1,0.077,,,,,,hexamethonium dihydroxide,,,,ITQ-13
10.1021/jp0378438,qwen2.5VL-72,zeolite,images,1,0.077,,,,,,hexamethonium dihydroxide,,,,ITQ-22
10.1021/jp0378438,qwen2.5VL-72,zeolite,images,1,0.077,,,,,,hexamethonium dihydroxide,,,,ITQ-24
10.1016/s1387-1811(98)00294-7,qwen2.5VL-72,zeolite,images,1,,,,,,,,,60.0,6.0,
10.1016/j.micromeso.2014.02.010,qwen2.5VL-72,zeolite,images,,,,NH4OH,,,,Organic molecules,,,,ITQ-17 degermanated zeolites
10.1016/j.cattod.2012.10.002,qwen2.5VL-72,zeolite,images,0.748,0.312,,,,,51.6,,,450.0,,(Ga)UTL
10.1016/j.cattod.2012.10.002,qwen2.5VL-72,zeolite,images,0.728,0.344,,,,,46.6,,,,,(Al)UTL
10.1016/j.cattod.2012.10.002,qwen2.5VL-72,zeolite,images,0.748,0.297,,,,,32.3,,,,,(Fe)UTL
10.1016/s1387-1811(98)00294-7,qwen2.5VL-72,zeolite,images,,,,,,,,,,,,aluminogermanate rho zeolites
10.1039/c4ra01383b,qwen2.5VL-72,zeolite,images,1,0.289,,,0.1055,,,,,,,
10.1002/chem.201602419,qwen2.5VL-72,zeolite,images,1,0.2,,0.75,10,0.75,,SDA1,,150.0,360.0,NUD-2
10.1002/chem.201602419,qwen2.5VL-72,zeolite,images,1,0.2,,0.75,10,0.75,,SDA2,,150.0,360.0,NUD-2
10.1038/nature04097,qwen2.5VL-72,zeolite,images,0,1,,9.0,39.0,1.5,,2-methylpentamethylene-diamine (MPMD),9.0,165.0,,SU-M
10.1038/nature04097,qwen2.5VL-72,zeolite,images,0,1,,9.0,39.0,1.5,,2-methylpentamethylene-diamine (MPMD),9.0,165.0,,SU-MB
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,22.3,5.7,,,9.1,,,F(C_10N_2H_24),11.65,,,GeSi-ITH
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,22.2,5.8,,,8.8,,,F(C_10N_2H_24),,,5.0,Cu-ITH
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,23.16,4.84,,,9.0,,,F(C_10N_2H_24),,,5.0,Co-ITH
10.1038/nature07957,qwen2.5VL-72,zeolite,images,1.0,1.0,0,0.5,6,1,,SDA2,0.5,175.0,24.0,ITQ-37
10.1038/nature07957,qwen2.5VL-72,zeolite,images,1.0,1.0,0.02,0.5,6,1,,SDA2,0.5,175.0,24.0,ITQ-37
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.5,,,,,,Hydroxide,4,175.0,72.0,UTL
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.5,,,,,,Hydroxide,4,175.0,240.0,MTW
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.202,,,,,,Hydroxide,4,175.0,72.0,High Si/Ge UTL
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.2,,,,,,Hydroxide,4,175.0,336.0,UTL with Quartz
10.1038/nature07957,qwen2.5VL-72,zeolite,images,1,1.40,,,,,,SDA2,,,,
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.85,,,31.5,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4.5]decane hydroxide",17,175.0,144.0,
10.1007/s11144-009-0129-7,qwen2.5VL-72,zeolite,images,,,,,,,,,,699.85,,
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,1,,,,,,SDA not specified,,,,UTL zeolite
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.5,,,,,,SDA not specified,,,,UTL zeolite
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.2,,,,,,SDA not specified,,,,UTL zeolite
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.5,,,,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4.5]decane hydroxide",2,175.0,96.0,
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.5,,,,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4.5]decane hydroxide",2,175.0,360.0,
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,1.1764,,,,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4.5]decane hydroxide",0.8824,175.0,96.0,
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.6,,,,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4.5]decane hydroxide",2,175.0,96.0,
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,5,,,,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4.5]decane hydroxide",0.8,175.0,96.0,
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.25,,,,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4.5]decane hydroxide",0.8,175.0,96.0,
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,1.2,,,,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4.5]decane hydroxide",1.2,175.0,96.0,
10.1002/anie.201801386,qwen2.5VL-72,zeolite,images,,,,,,,,Sophoridine derivative,,,,Germanosilicate zeolite
10.1016/j.micromeso.2016.11.023,qwen2.5VL-72,zeolite,images,,,,,,,,TEOS,TEOS is used,,,Zr-containing germanosilicates with BEC structure
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1,0.4925,,0.3731,44.77,0,,TMAOH,0.3731,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1,0.4925,,0.3731,44.77,0.3731,,TMAOH,0.3731,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1,0.4925,,0.3731,44.77,0.7462,,TMAOH,0.3731,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1,0.4925,,0.3731,44.77,1.1193,,TMAOH,0.3731,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1,0.4925,,0.3731,44.77,1.5054,,TMAOH,0.3731,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1,0.4925,,0.3731,44.77,1.8715,,TMAOH,0.3731,149.85000000000002,120.0,
10.1021/ic301449y,qwen2.5VL-72,zeolite,images,,12.5,,2,2.5,,,2-methylpiperazine (MPP),,,,|(C5H14N2)2(C5H12N2)0.5(H2O)2.5|[Ge12.5O26(OH)2]
10.1016/j.jssc.2014.12.031,qwen2.5VL-72,zeolite,images,1,0.80,,,,,,DEEDA,,,,STW-type Germanosilicate
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1,0.33,,0.25,30,0.5,,ROH,0.25,149.85000000000002,,ITQ-29
10.1016/j.solidstatesciences.2007.08.002,qwen2.5VL-72,zeolite,images,1,9,,0.25,,,,ethylenediamine,9,,,IM-14
10.1016/j.jcat.2006.04.036,qwen2.5VL-72,zeolite,images,1.0,0.67,0.2495,0.25 / AlRatio,2.0,0.25,,"MSPTOH, F-",0.25,175.0,24.0,"ITQ-21, ITQ-30"
10.1016/j.jcat.2006.04.036,qwen2.5VL-72,zeolite,images,1.0,1.0,0.3406667,0.5 / AlRatio,5.0,0.5,,"MSPTOH, F-",0.5,175.0,24.0,"ITQ-21, ITQ-30"
10.1016/j.jcat.2006.04.036,qwen2.5VL-72,zeolite,images,1.0,2.0,0.3243,,10.0,0.5,,"MSPTOH, F-",0.5,175.0,120.0,"ITQ-21, ITQ-30"
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1.00,0.50,,,37.5,,,"(6R,10S)-6,10-dimethyl-5-azonia[s]piro[4.5]decane hydroxide",4.17,175.0,,
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1.00,0.50,,,37.5,,,"(6R,10S)-6,10-dimethyl-5-azonia[s]piro[4.5]decane hydroxide",4.18,175.0,,
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1.00,0.5,,,37.5,,,"(6R,10S)-6,10-dimethyl-5-azonia[s]piro[4.5]decane hydroxide",4.17,175.0,,
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1.00,0.50,,,37.5,,,"(6R,10S)-6,10-dimethyl-5-azonia[s]piro[4.5]decane hydroxide",4.19,175.0,,
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1.00,0.20,,,30.00,,,"(6R,10S)-6,10-dimethyl-5-azonia[s]piro[4.5]decane hydroxide",9.44,175.0,,
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1.00,1.00,,,50.00,,,"(6R,10S)-6,10-dimethyl-5-azonia[s]piro[4.5]decane hydroxide",4.17,175.0,,
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,1,0.32,,,6.66,,,,3.1,,,
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,1,0.38,,,3.33,,,,1.3,,,
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,1,0.3,,,6.66,,,,3,,,
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,1,0.3,,,6.66,,,,3.3,,,
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,1,0.71,,,2.67,,,,1.4,,,
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,1,0.67,,,6.66,,,,3.1,,,
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,1,0.62,,,5,,,,3.3,,,
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,1,0.62,,,2.5,,,,3.2,,,
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,1,0.25,,,3.33,,,,4.2,,,
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,1,0.17,,,1.67,,,,2.07,,,
10.1021/cm502525w,qwen2.5VL-72,zeolite,images,1,Unknown,,,,,,,,20.0,24.0,
10.1016/s1387-1811(99)00177-8,qwen2.5VL-72,zeolite,images,,1,1,,,,,,,24.850000000000023,,
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.0048,0.0244,,,,,,,184.85,48.0,Ge-ZSM-5 membranes
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,1,2,,,,,,,1,25.0,16.0,IPC-12
10.1016/j.micromeso.2012.10.004,qwen2.5VL-72,zeolite,images,1.0,9.0,,,,,Not specified,,Not specified,,,
10.1016/s1387-1811(02)00270-6,qwen2.5VL-72,zeolite,images,,,,,,,,TMAOH,,,,Phase pure Na-AlGe-JBW
10.1016/j.micromeso.2008.06.036,qwen2.5VL-72,zeolite,images,0,1,,4,0,,,DETA and Pyridine,8,180.0,192.0,CCUT-9
10.1039/c5ce02312b,qwen2.5VL-72,zeolite,images,1.0,Not specified,Not specified,0.3,,,,tmnb,0.44,,,ITQ-37
10.1021/acs.cgd.7b01000,qwen2.5VL-72,zeolite,images,,,,,,,,N-methylformamide (NMF),,260.0,5.0,PKU-22a
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,0.4927,0.2525,,0.1067,,,,F(C₁₀N₂H₂₄),0.1123,,5.0,
10.1039/c5ce02312b,qwen2.5VL-72,zeolite,images,1,1,,,,,,tmbi,,,,ITQ-37
10.1021/acs.cgd.7b01000,qwen2.5VL-72,zeolite,images,0.2,0.8,,,6,0.5,,SDA,0.5,165.0,504.0,
10.1016/s1387-1811(02)00270-6,qwen2.5VL-72,zeolite,images,1,11.47,3.92,58.8,,,,Tetramethylammonium hydroxide,,175.0,,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,qwen2.5VL-72,zeolite,images,1,11.47,3.92,31.9,,,,Tetramethylammonium hydroxide,,175.0,,Rb-AlGe-Para
10.1016/j.micromeso.2006.11.005,qwen2.5VL-72,zeolite,images,0,1,,4,0,,,DETA,8,180.0,180.0,CCUT-9
10.1016/j.jcat.2016.09.007,qwen2.5VL-72,zeolite,images,,,,,,,,,,,,Al-Ge-ITQ-13 zeolites
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,1,,,,,,,"Various (TPA, TEA, CTA, OA)",,540.0,,IPC-2
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,1,0.25,,,45,0.54,,TMEDA,35,170.0,48.0,BEC
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,1,0.25,,,72,0,,TMEDA,35,170.0,48.0,No crystallization
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,1,1,,,13.5,0.54,,TMEDA,35,170.0,48.0,AST
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,1,1,,,108,0.54,,TMEDA,35,170.0,48.0,BEC and AST
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,,,,,45,1.76,,TMEDA,61,170.0,48.0,No crystallization
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,1.0,0.51,,,37.83,,,"(6R,10S)-6,10-Dimethyl-5-anizosporo[4.5]decane hydroxide",0.73,175.0,1.0,homogenous fluid gel
10.1021/acs.chemmater.6b02468,qwen2.5VL-72,zeolite,images,1.0,0.25,,0.5,5.0,0.5,,OSDA 1,1,160.0,,CIT-13
10.1021/acs.chemmater.6b02468,qwen2.5VL-72,zeolite,images,1.0,0.25,,0.5,5,0.5,,OSDA 4,4,160.0,,CIT-13
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,1,,,1.5,0.2,,,EG,20,179.85000000000002,504.0,sodalite
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,1,,,1.5,0.5,,,EG,20,179.85000000000002,504.0,sodalite
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,1,,,1.5,1.0,,,EG,20,179.85000000000002,504.0,sodalite
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,1,,,1.5,2.0,,,EG,20,179.85000000000002,504.0,sodalite
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,1,,,1.5,3.5,,,EG,20,179.85000000000002,504.0,sodalite
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,13.05,2.95,,,,,,C6N2H12,0.5,350.0,10.0,SiGe-BEC
10.1016/j.jcat.2016.09.007,qwen2.5VL-72,zeolite,images,1,,0.01,,,,,,,,,
10.1016/j.jcat.2016.09.007,qwen2.5VL-72,zeolite,images,1,,0.0055,,,,,,,,,
10.1016/j.jcat.2016.09.007,qwen2.5VL-72,zeolite,images,1,,0.00459,,,,,,,,,
10.1016/j.jcat.2016.09.007,qwen2.5VL-72,zeolite,images,1,,0.00251,,,,,,,,,
10.1002/anie.201501718,qwen2.5VL-72,zeolite,images,,,,,,,,MIPA,,,,
10.1002/anie.200801375,qwen2.5VL-72,zeolite,images,,,,,,,,2-methylpiperazine molecules,,,,
10.1002/anie.201506678,qwen2.5VL-72,zeolite,images,1,1,,0.4,14,0.4,,triphenylsilrefonium,18,400.0,4.0,GeZA
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,1.0,0.096,,,,,,C6N2H12,0.5,800.0,6.0,SiGe-BEC
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,1.0,0.096,,,,,1.0,C6N2H12,0.5,350.0,10.0,B-BEC
10.1002/anie.201001506,qwen2.5VL-72,zeolite,images,1,0.34,0.66,,,,,,,549.85,,
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,1,0.625,,,45,0.54,,TMEDA,35,170.0,,BEC
