doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,xml,1,,0.02,0.02,11,,,,,150.0,,MCM-22
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,xml,1,,0.01,0.01,9,,,,,150.0,,MCM-56
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,xml,1,2,,,,,,N-methyl-sparteinium,,150.0,6.0,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,xml,1,2,x,,,z,,N-methyl-sparteinium hydroxide,y,175.0,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,xml,1,x/(1-x),y/(1-x),,w/(1-x),z/(1-x),,N-methyl-sparteinium hydroxide,,175.0,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,xml,1,0.67,1.25,,,0.5,,,0.75,150.0,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,xml,1,0.83,1.5,,,0.75,,,1,150.0,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,xml,1,1,1.75,,,1,,,1.25,150.0,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,xml,1,Low,0.1,,,,,,,150.0,48.0,ITQ-30
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,xml,1,,0,,,,,,,150.0,72.0,ITQ-30
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,xml,1,,0.1,,,,,,,,,ITQ-30
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,xml,,,,,,,,,5.0–5.5 SDA/u.c.,,,ITQ-30
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,xml,,,,,,,,Versatile,,,,ITQ-30
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,,,,,,,,,600.0,5.0,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,,,,,,,,,600.0,5.0,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.256,,,,,,TMHDA,,800.0,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,,,,,,,TMHDA,,800.0,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,,,,,,,TMHDA,,800.0,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.256,,,,,,TMHDA,,800.0,,GeSi-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,,,,,,,TMHDA,,800.0,,Cu-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,,,,,,,TMHDA,,800.0,,Co-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,0.1,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.1,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,0.32,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.1,,,0.26,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,0.1,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,0.32,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.1,,,0.26,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,10,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.67,,,15,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.33,,,20,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.2,,,25,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.1,,,30,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,1,,,,,0.25,174.85000000000002,336.0,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,1,,1,,,0.25,174.85000000000002,336.0,ITQ-33
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,1,,,,,0.25,174.85000000000002,336.0,ITQ-33
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,ITQ-33,12,124.85000000000002,1.0,"BET surface area, Micropore area, Micropore volume"
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,BETA,24,124.85000000000002,1.0,"BET surface area, Micropore area, Micropore volume"
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,1,0.776,0.175,0.038,,,,Flexible OSDA,,,,ITQ-33
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,1,0.940,0.072,<0.001,,,,,,,,BETA
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,1,0.4925,0.0746,0.2239,2.2388,0.4478,,0.1493,,169.85000000000002,5.0,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,1,0.4925,0.0746,0.2239,2.2388,0.4478,,Hexamethonium,,169.85000000000002,5.0,ITQ-33
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,1,0.5,,0.1,5,,0.05,,,149.85000000000002,336.0,ITQ-33
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,0.67,0.33,0.050,,1.5,0.30,,"Hex(OH)2, Hex(Br)2",,,,ITQ-33
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,1,0.4925,0.0746,0.2239,2.2388,0.4478,,0.1493,,539.85,,ITQ-33
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,1,0.5,,,,,,,,399.85,20.0,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,1,0.5,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,ITQ-33 zeolite
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,High,,,,,,,,,,ITQ-33 zeolite
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1,,,,,,"N,N-diethylethylenediamine (DEEDA)",,,,GeSi-STW
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1,,,,,,"N,N-diethylethylenediamine (DEEDA)",,,,Cu-STW
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1,,,,,,"N,N-diethylethylenediamine (DEEDA)",,,,Co-STW
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,2,,0.1,10,0.05,,TPAOH,0.2,180.0,48.0,STW-zeotype
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.0089,,,,,,tetramethylammonium hydroxide,,,,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.5,,,,,,Tetramethylammonium hydroxide,,,,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.0089,,,,,,Tetramethylammonium hydroxide,,,,[Ge]CDS-1 zeolite
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.04,,0.1,0.5,,,Tetramethylammonium hydroxide,,100.0,24.0,[Ge]CDS-1 zeolite
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.0089,,,,,,Tetramethylammonium hydroxide,,,,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,0,1,10,0,0,TPAOH,0.1,100.0,24.0,Zeolite A
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,0.1,1,10,0,0,TPA,0.2,100.0,24.0,BEC-zeotype
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,1,0.2,1,15,0,0.05,TEA,0.3,150.0,48.0,B-substituted
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1.0,0.625,,,45,0.54,,TMEDA,,170.0,48.0,BEC
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1.0,0.625,,,72,0,,TMEDA,,170.0,48.0,No crystallization
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1.0,0.5,,,13.5,0.54,,TMEDA,,170.0,48.0,AST
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1.0,0.5,,,108,0.54,,TMEDA,,170.0,48.0,BEC and AST
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1.0,0,,,45,1.77,,TMEDA,,170.0,48.0,No crystallization
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1.0,0.625,,,45,0.54,,TMEDA,,170.0,48.0,BEC
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1.0,0.625,,,72,0,,TMEDA,,170.0,48.0,No crystallization
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1.0,0.5,,,13.5,0.54,,TMEDA,,170.0,48.0,AST
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1.0,0.5,,,108,0.54,,TMEDA,,170.0,48.0,BEC and AST
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1.0,0,,,45,1.77,,TMEDA,,170.0,48.0,No crystallization
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,2,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,,,,,,,,,,BEC-type zeolite
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,1,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,1,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,,1,10,,,,0.1,180.0,24.0,BEC-type zeolite
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,,0.1,10,0.05,0.05,"N,N,N′,N′-Tetra-methylethylenediamine",0.2,180.0,48.0,BEC-zeotype
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,,,BEC-type germanosilicates
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.226,,,,,,,,19.850000000000023,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.226,,,,,,,,19.850000000000023,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,,0.1,10,,0.05,TPAOH,0.2,180.0,48.0,BEC-zeotype
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.25,,0.00,,,0.25,,72.0,Amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.25,,0.16,,,0.25,,72.0,ITQ-13+EU-1+amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.25,,0.32,,,0.25,,72.0,ITQ-13+EU-1
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.25,,0.56,,,0.25,,72.0,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.25,,0.00,,,,,,Amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.25,,0.16,,,,,,ITQ-13+EU-1+amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.25,,0.32,,,,,,ITQ-13+EU-1
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.25,,0.56,,,,,,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.25,,1.28,,,,,,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.25,,2.56,,,,,,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.00,,0.56,,,,,,Amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.05,,0.56,,,,,,ITQ-13 + amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.10,,0.56,,,,,,ITQ-13 + amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.20,,0.56,,,,,,ITQ-13 + amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.25,,0.56,,,,,,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.30,,0.56,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,,0.25,1.28,,,,,50.0,3.0,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,,0.25,2.56,,,,,50.0,3.0,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,,0.00,0.56,,,,,50.0,12.0,Amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,,0.05,0.56,,,,,50.0,5.0,ITQ-13 + amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,,0.10,0.56,,,,,50.0,5.0,ITQ-13 + amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,,0.20,0.56,,,,,50.0,3.0,ITQ-13 + amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,,0.25,0.56,,,,,50.0,3.0,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,,0.30,0.56,,,,,50.0,3.0,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,,0.25,0.56,,,,,13.0,14.0,Amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,,0.25,0.56,,,,,15.0,14.0,Amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,,0.25,0.56,,,,,25.0,4.0,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,,0.25,0.56,,,,,50.0,3.0,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,,0.25,0.56,,,,,100.0,3.0,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,,0.25,0.56,,,,,150.0,3.0,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,,0.25,0.56,,,,,200.0,3.0,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,,0.25,0.56,,,,,250.0,3.0,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,0.05,0.02,,,,,,,179.85000000000002,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,0.05,0.02,,,,,,,179.85000000000002,,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,0.05,0.01,,,,,,,179.85000000000002,,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,0.05,0.0067,,,,,,,179.85000000000002,,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,0.05,0.005,,,,,,,179.85000000000002,,ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,0.92,0.01,,,,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,0.97,0.01,,,,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,0.96,0.01,,,,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.04,,,,,,,299.85,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.021,,,,,,,299.85,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.0056,,,,,,,299.85,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.0213,,,,,,,299.85,,H-Al-ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.0056,,,,,,,299.85,,H-Al-ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,0.05,0.02,0.15,5,1.28,,Hexamethonium dihydroxide,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,0.05,0.02,0.15,5,1.28,,hexamethonium dihydroxide,,59.85000000000002,4.0,HAl-ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.04,0.25,,0.25,,,,,,Al-ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0,0.25,,0.25,,,,,,Al-ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.04,0.25,,0.25,,,,139.85000000000002,96.0,Al-ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,0.25,,0.25,,,,159.85000000000002,120.0,Al-ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0,0.25,,0.25,,,,179.85000000000002,72.0,Al-ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,,,,,,,139.85000000000002,240.0,Al-ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,,,,,,,159.85000000000002,120.0,Al-ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.02,,,,,,,179.85000000000002,72.0,Al-ITQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.04,,,,,Hexamethonium dihydroxide,,179.85000000000002,72.0,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.021,,,,,Hexamethonium dihydroxide,,179.85000000000002,72.0,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.0056,,,,,Hexamethonium dihydroxide,,179.85000000000002,72.0,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.0213,,,,,hexamethonium dihydroxide,,,72.0,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,1,,0.0056,,,,,hexamethonium dihydroxide,,,72.0,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,,,,,,,,,,,,
