doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.jmatprotec.2012.02.008,molmo,aluminum,images,6061,H321,280.0,445.0,12.0,70.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2012.02.008,molmo,aluminum,images,5083,H321,250.0,365.0,13.5,58.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2012.02.008,molmo,aluminum,images,5356,H24T,230.0,325.0,15.0,50.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.026,molmo,aluminum,images,Al-2195,,1073.0,300.0,0.4,1073.0,°C,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,molmo,aluminum,images,6060,01,190.0,250.0,30.0,60.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,molmo,aluminum,images,5454,O,160.0,200.0,12.0,52.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,molmo,aluminum,images,5052,O,126.0,166.0,13.0,42.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,molmo,aluminum,images,2024,T4,196.0,245.0,8.0,43.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,molmo,aluminum,images,6063,Al,120.0,163.0,9.0,38.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,molmo,aluminum,images,1050,"solution heat treat, 120000",58774.0,30.0,35.0,180.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,molmo,aluminum,images,6060,"solution heat treat, 120000",58774.0,30.0,35.0,55.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,,,125.0,480.0,22.0,61.0, Rockwell C,True,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,,,125.0,480.0,22.0,61.0, Rockwell C,True,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,,,125.0,480.0,22.0,61.0, Rockwell C,True,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,,,125.0,480.0,22.0,61.0, Rockwell C,True,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,6061,O2,110.0,480.0,30.0,65.0,Hot Work,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,5052,H32,58.0,180.0,30.0,60.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,7075,T6,56.0,475.0,12.0,55.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,Al-Sn-Be,O2,612.0,550.0,22.0,58.0,肖氏 hardness,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,Al-Mn-Mg,H3,580.0,520.0,18.0,55.0,肖氏 hardness,True,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,Al-Hg,O1,590.0,560.0,15.0,53.0,肖氏硬度,True,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,Al-Mg-Lead,H1,530.0,500.0,10.0,50.0,肖氏硬度,True,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,Al-This-That-and-More,K,500.0,480.0,8.0,48.0,肖氏硬度,True,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
10.1007/s11661-008-9739-3,molmo,aluminum,images,6063,,240.0,320.0,0.6,64.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,molmo,aluminum,images,5A02,,160.0,209.0,6.7,24.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,molmo,aluminum,images,2A11,H321,186.0,301.0,6.3,27.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,molmo,aluminum,images,7050,H112,240.0,400.0,2.3,71.0,HW,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,molmo,aluminum,images,6060,H35,126.9,246.9,33.4,60.0,肖氏氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s10853-007-1604-z,molmo,aluminum,images,5754,O1,86.7,179.3,8.2,53.0,肖氏氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s10853-007-1604-z,molmo,aluminum,images,7075,T6,235.5,307.9,1.5,55.3,肖氏氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s10853-007-1604-z,molmo,aluminum,images,2011,C1,81.3,147.4,10.4,48.9,肖氏氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s10853-007-1604-z,molmo,aluminum,images,6063,T6,141.4,234.0,9.1,46.2,肖氏氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.07.064,molmo,aluminum,images,206 Al-Cu,None specified,190.0,285.0,11.0,75.0,Brinell,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.07.064,molmo,aluminum,images,206 Al-Cu,None specified,195.0,305.0,15.0,80.0,Brinell,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-010-0377-1,molmo,aluminum,images,6061,CT,209.0,250.0,30.0,58.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,molmo,aluminum,images,5454,H35,103.0,137.0,12.0,30.0,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,molmo,aluminum,images,2024,T4,171.0,245.0,10.0,60.0,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,molmo,aluminum,images,7075,O,111.0,171.0,5.0,69.0,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,molmo,aluminum,images,6061,T6,273.0,299.0,24.0,77.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,molmo,aluminum,images,2024,T3,257.0,295.0,15.0,60.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,molmo,aluminum,images,7075,T6,257.0,508.0,10.0,77.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,molmo,aluminum,images,5052,H321,65.5,73.3,24.0,30.0,Shannon-Bush,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,molmo,aluminum,images,AA356T6,"560°C (1040°F) hold 1h + quench + artificial时效处理 (Pass1250WYs1100 UTSElent Elong locality 5.0 Hardness30CastNumber philippines composing of Al: 60.0%, Cu: 1.0%, Mn: 0.7%,Si: 1.0%, Mg: 1.0%, Zn: 0.3%, Fe:痕量, Ti:痕量, Cr:痕量, Sn:痕量,才麻率合:微量): 重伤率Ys1230 UTSElent Elong locality 5.0 Hardness30CastNumber philippines composed of Al: 60.0%, Cu: 1.0%, Mn: 0.7%,Si: 1.0%, Mg: 1.0%, Zn: 0.3%, Fe:痕量, Ti:痕量, Cr:痕量, Sn:痕量,才麻率合:微量)闱",230.0,236.0,12.0,110.0,肖氏,True,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
10.1016/j.msea.2004.10.014,molmo,aluminum,images,AA2024-T3,,260.0,411.0,13.0,64.0,'),True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.10.014,molmo,aluminum,images,AA2024-T1,,230.0,397.0,12.2,62.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,molmo,aluminum,images,6061,,223.0,485.0,12.5,67.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,molmo,aluminum,images,6082,,223.0,509.0,10.2,66.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,molmo,aluminum,images,6351,,223.0,478.0,11.0,64.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,molmo,aluminum,images,6415,,223.0,515.0,9.8,63.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.commatsci.2010.06.018,molmo,aluminum,images,12100,120,544444.0,634999.0,3.7,478260.0,Tainscuit,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.commatsci.2010.06.018,molmo,aluminum,images,12100,120,543578.0,629999.0,3.4,465120.0,Tainscuit,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.026,molmo,aluminum,images,6061,T6,245.0,325.0,12.4,60.0,ID_annealed,True,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10.1016/j.msea.2014.12.026,molmo,aluminum,images,625,442D1,220.0,277.0,14.7,40.0,肖氏igator数,True,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05
10.1016/j.msea.2014.12.026,molmo,aluminum,images,7075,H32T,215.0,249.0,9.9,50.0,肖氏igator数,True,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6060,H112,240.0,270.0,8.0,45.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,AA5004,,160.0,225.0,15.0,5550000.0, Hazen unit,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,AA6060,,145.0,245.0,12.0,540000.0, Brinell unit,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,AA2219,H2O,120.0,210.0,10.0,510000.0, Rockwell unit,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,6061,,235.0,290.0,30.0,85.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,6063,,230.0,270.0,28.0,84.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,6016,,228.0,263.0,27.0,83.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,6950,,270.0,310.0,25.0,81.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,7075,,260.0,300.0,22.0,79.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,7475,,270.0,305.0,19.0,77.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,7415,,260.0,290.0,20.0,76.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,molmo,aluminum,images,AluminumAlloy AA6061,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,molmo,aluminum,images,AluminumAlloy AA6060,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.03.021,molmo,aluminum,images,1100,,15.0,120.0,5.0,50.0,cloth scale,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.03.021,molmo,aluminum,images,2024,H112,185.0,480.0,50.0,90.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.03.021,molmo,aluminum,images,6060,H321,80.0,230.0,20.0,44.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.050,molmo,aluminum,images,6060,T4,211.0,447.0,0.1,110.0,Rockwell C,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.050,molmo,aluminum,images,6063,T6,206.0,495.0,0.2,58.0,Rockwell C,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.050,molmo,aluminum,images,6064,H4,203.0,518.0,0.5,53.0,Rockwell C,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,molmo,aluminum,images,7075,59,196.0,295.0,9.7,40.0, qr/100 mm²,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,molmo,aluminum,images,2354 Al,4140 temper,165.0,186.0,9.5,45.0, qr/100 mm²,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,molmo,aluminum,images,2219 Al,5056 temper,140.0,148.0,8.6,41.0, qr/100 mm²,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,molmo,aluminum,images,6060,H35,210.0,485.0,35.0,58.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,molmo,aluminum,images,7075,T6,490.0,650.0,11.0,48.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,molmo,aluminum,images,2017,SScience,470.0,630.0,32.0,51.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061,H112,245.0,485.0,12.0,48.0,"HB',",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,7075,T6,385.0,525.0,6.0,40.0,HV15,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,molmo,aluminum,images,AA 2219,"S(T) solution treat, another one ST and T",290.0,420.0,20.0,60.0,HR30T,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,molmo,aluminum,images,AA 7075,T6,520.0,690.0,0.8,60.0,HV100,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.021,molmo,aluminum,images,Al 5.5 , SolAlZnMgCu,250.0,400.0,30.0,83.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.021,molmo,aluminum,images,Al 4.5, SolAlZnMgCu,220.0,350.0,25.0,71.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,molmo,aluminum,images,6061,H321 or T5,200.0,280.0,12.0,-45.0,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,molmo,aluminum,images,5754,H111 or H110,167.0,240.0,13.0,-45.0,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,molmo,aluminum,images,6063,T6 or T651,170.0,235.0,10.0,-45.0,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,molmo,aluminum,images,2024,T3 or T351,204.0,260.0,6.0,-44.0,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,molmo,aluminum,images, AA 6061, T4,290.0,415.0,11.0,63.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,molmo,aluminum,images, AA 7075, T6,295.0,505.0,7.0,55.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,Aluminum Association,Not specified,190.0,500.0,60.0,48.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,6060,Anodizing,95.0,310.0,30.0,45.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,molmo,aluminum,images,2,,160.0,250.0,8.0,225.0,HV0.2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,molmo,aluminum,images,3,,170.0,290.0,8.5,235.0,HV0.2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2017.11.006,molmo,aluminum,images,6061,T4,240.0,310.0,30.0,105.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2017.11.006,molmo,aluminum,images,6063,T6,245.0,295.0,24.5,95.0,Rockwell C,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2017.11.006,molmo,aluminum,images,5A02,H321,142.0,225.0,8.0,70.0,Rockwell C,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2017.11.006,molmo,aluminum,images,6016,T4A1,187.0,265.0,20.0,77.5,Rockwell C,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,molmo,aluminum,images,6061,T6,245.0,275.0,12.0,86.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,molmo,aluminum,images,5A02,O,200.0,245.0,10.0,65.0,布氏硬度,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,molmo,aluminum,images,2A12,H35,220.0,305.0,9.0,68.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,molmo,aluminum,images,6063,T6,188.0,235.0,15.0,62.0,维氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,molmo,aluminum,images,2A11,H24,185.0,300.0,13.0,60.0,肖氏硬度,True,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
10.1016/j.msea.2007.02.100,molmo,aluminum,images,5T6,H4,190.0,235.0,10.0,58.0,肖氏硬度,True,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
10.1016/j.msea.2007.02.100,molmo,aluminum,images,7050,T6,349.0,412.0,5.0,65.0,肖氏硬度,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1016/j.msea.2007.02.100,molmo,aluminum,images,3003,H321,69.0,119.0,8.5,47.0,肖氏硬度,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1016/j.msea.2014.10.012,molmo,aluminum,images,2001(T4),23,282.0,582.0,12.7,180.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-016-3332-y,molmo,aluminum,images,AA3119Alloy,TS18,165.3,235.3,15.3,89.1,Rockwell,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,molmo,aluminum,images,AA6060,T6,170.0,250.0,14.9,42.3,Rockwell,True,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033
10.1016/j.msea.2013.09.005,molmo,aluminum,images,6061,H321,215.0,305.0,9.0,74.0,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,molmo,aluminum,images,7475,H321,195.0,280.0,7.0,77.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,molmo,aluminum,images,7675,H321,180.0,265.0,5.0,72.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,molmo,aluminum,images,7055,H321,140.0,230.0,4.0,65.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,molmo,aluminum,images,7408,H321,130.0,205.0,3.5,61.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,molmo,aluminum,images,7415,H321,115.0,175.0,2.0,60.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,molmo,aluminum,images,7924,H321,90.0,155.0,1.0,35.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,molmo,aluminum,images,7903,H321,75.0,110.0,0.5,30.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,molmo,aluminum,images,Al-16Cu-0.4Fe-0.7Zr,Room temper,225.0,150.0,15.0,230.0,ksi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2013.03.084,molmo,aluminum,images,Al-16Cu-0.4Fe-0.7Zr,Room temper,225.0,150.0,15.0,230.0,ksi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2013.03.084,molmo,aluminum,images,Al-16Cu-0.4Fe-0.7Zr,Room temper,225.0,150.0,15.0,230.0,ksi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
